DCTN1	UMLS:C0002736	1
EPHA4	UMLS:C0002736	1
FUS	UMLS:C0002736	1
HNRNPA1	UMLS:C0002736	1
MATR3	UMLS:C0002736	1
NEFH	UMLS:C0002736	1
NEK1	UMLS:C0002736	1
OPTN	UMLS:C0002736	1
PFN1	UMLS:C0002736	1
PON1	UMLS:C0002736	1
PRPH	UMLS:C0002736	1
SETX	UMLS:C0002736	1
SIGMAR1	UMLS:C0002736	1
SQSTM1	UMLS:C0002736	1
TAF15	UMLS:C0002736	1
TARDBP	UMLS:C0002736	1
TBK1	UMLS:C0002736	1
TREM2	UMLS:C0002736	1
UBQLN2	UMLS:C0002736	1
UNC13A	UMLS:C0002736	1
VAPB	UMLS:C0002736	1
VCP	UMLS:C0002736	1
SMARCB1	UMLS:C1266184	1
ADAMTS13	UMLS:C1268935	1
CACNA1C	UMLS:C1269683	1
CAT	UMLS:C1269683	1
CRHR1	UMLS:C1269683	1
CYP2D6	UMLS:C1269683	1
EDN1	UMLS:C1269683	1
FKBP5	UMLS:C1269683	1
GAD1	UMLS:C1269683	1
GALR2	UMLS:C1269683	1
HTR2A	UMLS:C1269683	1
PCLO	UMLS:C1269683	1
RELN	UMLS:C1269683	1
SLC6A4	UMLS:C1269683	1
TPH2	UMLS:C1269683	1
GABRA1	UMLS:C0019151	1
GABRB1	UMLS:C0019151	1
GABRG2	UMLS:C0019151	1
NOS1	UMLS:C0019151	1
F5	UMLS:C0019154	1
JAK2	UMLS:C0019154	1
PLG	UMLS:C1274789	1
MEGF8	UMLS:C1275078	1
HRAS	UMLS:C1275081	1
NRAS	UMLS:C1275081	1
PTPN11	UMLS:C1275081	1
SCN11A	UMLS:C0002768	1
SCN9A	UMLS:C0002768	1
NR4A3	UMLS:C1275278	1
TAF15	UMLS:C1275278	1
TFG	UMLS:C1275278	1
ASCL1	UMLS:C1275808	1
EDN3	UMLS:C1275808	1
GDNF	UMLS:C1275808	1
DOK7	UMLS:C1276035	1
MUSK	UMLS:C1276035	1
IL2RG	UMLS:C1279481	1
ANXA5	UMLS:C0019202	1
TP53	UMLS:C0019207	1
VWF	UMLS:C1282968	1
VWF	UMLS:C1282971	1
VWF	UMLS:C1282974	1
VWF	UMLS:C1282975	1
BCHE	UMLS:C1283400	1
F12	UMLS:C0019243	1
SERPING1	UMLS:C0019243	1
HSD11B1	UMLS:C1291245	1
TALDO1	UMLS:C1291329	1
BMP4	UMLS:C0019284	1
ELN	UMLS:C0019284	1
GATA4	UMLS:C0019284	1
GATA6	UMLS:C0019284	1
IGF1	UMLS:C0019284	1
IGF2	UMLS:C0019284	1
NKX2-1	UMLS:C0019284	1
NOS3	UMLS:C0019284	1
NR2F2	UMLS:C0019284	1
SLIT3	UMLS:C0019284	1
TGFB1	UMLS:C0019284	1
TNF	UMLS:C0019284	1
WT1	UMLS:C0019284	1
ZFPM2	UMLS:C0019284	1
GLYCTK	UMLS:C1291386	1
PSPH	UMLS:C1291463	1
DDC	UMLS:C1291564	1
BPGM	UMLS:C1291620	1
CSF3R	UMLS:C1292772	1
SETBP1	UMLS:C1292772	1
MPL	UMLS:C1292778	1
CAPN3	UMLS:C1299884	1
DRD2	UMLS:C0019337	1
GRK1	UMLS:C1306122	1
SAG	UMLS:C1306122	1
SEC23B	UMLS:C1306589	1
MET	UMLS:C1306837	1
MITF	UMLS:C1306837	1
MPLKIP	UMLS:C1313961	1
CCND1	UMLS:C0019562	1
ATM	UMLS:C1319315	1
BRAF	UMLS:C1319315	1
FGFR3	UMLS:C1319315	1
MAP2K4	UMLS:C1319315	1
TWIST2	UMLS:C1319466	1
EDN3	UMLS:C0019569	1
EDNRB	UMLS:C0019569	1
GDNF	UMLS:C0019569	1
NRG1	UMLS:C0019569	1
RET	UMLS:C0019569	1
SOX10	UMLS:C0019569	1
ZEB2	UMLS:C0019569	1
MLH1	UMLS:C1321489	1
MSH2	UMLS:C1321489	1
MSH6	UMLS:C1321489	1
SKI	UMLS:C1321551	1
MPL	UMLS:C1327915	1
SALL4	UMLS:C1327918	1
BRAF	UMLS:C0019621	1
SAMD9L	UMLS:C1327919	1
ATP6	UMLS:C1328349	1
LAMA3	UMLS:C1328355	1
FASLG	UMLS:C1328840	1
EPO	UMLS:C0002871	1
GATA1	UMLS:C0002871	1
HAMP	UMLS:C0002871	1
REN	UMLS:C0002871	1
SLC46A1	UMLS:C0002871	1
HLA-B	UMLS:C0019693	1
REL	UMLS:C0019829	1
C3	UMLS:C1332655	1
CBS	UMLS:C0019880	1
SPTLC1	UMLS:C0020071	1
SPTLC2	UMLS:C0020071	1
NTRK1	UMLS:C0020074	1
NTRK1	UMLS:C0020075	1
IFNG	UMLS:C0002874	1
NBN	UMLS:C0002874	1
TERT	UMLS:C0002874	1
SFTPB	UMLS:C0020192	1
SFTPC	UMLS:C0020192	1
KHDC3L	UMLS:C0020217	1
NLRP7	UMLS:C0020217	1
EPCAM	UMLS:C1333990	1
FAN1	UMLS:C1333990	1
MLH1	UMLS:C1333990	1
MLH3	UMLS:C1333990	1
MSH2	UMLS:C1333990	1
MSH6	UMLS:C1333990	1
PMS2	UMLS:C1333990	1
TGFBR2	UMLS:C1333990	1
HYDIN	UMLS:C0020255	1
HBB	UMLS:C0002875	1
CYP1B1	UMLS:C0020302	1
CCBE1	UMLS:C0020305	1
HBA1	UMLS:C0020305	1
HBA2	UMLS:C0020305	1
ADM	UMLS:C0020429	1
AGER	UMLS:C0020429	1
AIF1	UMLS:C0020429	1
BDKRB1	UMLS:C0020429	1
BDKRB2	UMLS:C0020429	1
CALCA	UMLS:C0020429	1
CAMK2A	UMLS:C0020429	1
CCKBR	UMLS:C0020429	1
CCL2	UMLS:C0020429	1
FOS	UMLS:C0020429	1
GFAP	UMLS:C0020429	1
GRIN2B	UMLS:C0020429	1
HMGB1	UMLS:C0020429	1
HTR2A	UMLS:C0020429	1
IL10	UMLS:C0020429	1
IL1B	UMLS:C0020429	1
IL1RN	UMLS:C0020429	1
IL6	UMLS:C0020429	1
KNG1	UMLS:C0020429	1
MFN2	UMLS:C0020429	1
MMP3	UMLS:C0020429	1
NGF	UMLS:C0020429	1
NOS1	UMLS:C0020429	1
PTGS1	UMLS:C0020429	1
PTGS2	UMLS:C0020429	1
SCN10A	UMLS:C0020429	1
TNF	UMLS:C0020429	1
TRPA1	UMLS:C0020429	1
TRPV1	UMLS:C0020429	1
ABCC2	UMLS:C0020433	1
CASR	UMLS:C0020437	1
PTH	UMLS:C0020437	1
C15orf41	UMLS:C0002876	1
KLF1	UMLS:C0002876	1
SEC23B	UMLS:C0002876	1
LZTR1	UMLS:C1335929	1
NF2	UMLS:C1335929	1
SMARCB1	UMLS:C1335929	1
ABCA1	UMLS:C0020443	1
APOB	UMLS:C0020443	1
APOE	UMLS:C0020443	1
CETP	UMLS:C0020443	1
CYP7A1	UMLS:C0020443	1
HMGCR	UMLS:C0020443	1
LEP	UMLS:C0020443	1
LIPC	UMLS:C0020443	1
LPL	UMLS:C0020443	1
PCSK9	UMLS:C0020443	1
APOB	UMLS:C0020445	1
LDLR	UMLS:C0020445	1
PCSK9	UMLS:C0020445	1
FGFR3	UMLS:C1336708	1
KIT	UMLS:C1336708	1
GCK	UMLS:C0020456	1
HNF1A	UMLS:C0020456	1
IL6	UMLS:C0020456	1
INS	UMLS:C0020456	1
INSR	UMLS:C0020456	1
PRKCB	UMLS:C0020456	1
G6PD	UMLS:C0002878	1
CCL2	UMLS:C0020459	1
INSR	UMLS:C0020459	1
LEP	UMLS:C0020459	1
CDK4	UMLS:C1370889	1
APOB	UMLS:C0020473	1
APOE	UMLS:C0020473	1
LDLR	UMLS:C0020473	1
LIPC	UMLS:C0020473	1
LPL	UMLS:C0020473	1
NOS3	UMLS:C0020473	1
LPL	UMLS:C0020474	1
FLCN	UMLS:C1378703	1
LIPC	UMLS:C0020476	1
PON1	UMLS:C0020476	1
APOE	UMLS:C0020479	1
DNMT1	UMLS:C1384666	1
GJB2	UMLS:C1384666	1
GJB3	UMLS:C1384666	1
GJB6	UMLS:C1384666	1
GSDME	UMLS:C1384666	1
MSRB3	UMLS:C1384666	1
MYO7A	UMLS:C1384666	1
PCDH15	UMLS:C1384666	1
SLC26A4	UMLS:C1384666	1
TECTA	UMLS:C1384666	1
TJP2	UMLS:C1384666	1
USH1G	UMLS:C1384666	1
WFS1	UMLS:C1384666	1
APOA5	UMLS:C0020480	1
LIPI	UMLS:C0020480	1
APOA5	UMLS:C0020481	1
CBLIF	UMLS:C1394891	1
GLI1	UMLS:C1395852	1
PRPH2	UMLS:C1405854	1
RDH5	UMLS:C1405854	1
RHO	UMLS:C1405854	1
RLBP1	UMLS:C1405854	1
CCL5	UMLS:C0020500	1
GRHPR	UMLS:C0020500	1
HOGA1	UMLS:C0020500	1
AGXT	UMLS:C0020501	1
GRHPR	UMLS:C0020501	1
HOGA1	UMLS:C0020501	1
CASR	UMLS:C0020502	1
PTH	UMLS:C0020503	1
OFD1	UMLS:C1419610	1
FAM161A	UMLS:C1419614	1
ADAM9	UMLS:C1423873	1
DRD2	UMLS:C0020514	1
PRL	UMLS:C0020514	1
PRLR	UMLS:C0020514	1
CCL2	UMLS:C0020517	1
LMNA	UMLS:C1449563	1
SLC22A5	UMLS:C1449563	1
TMPO	UMLS:C1449563	1
NR3C2	UMLS:C1449842	1
NR3C2	UMLS:C1449843	1
SCNN1A	UMLS:C1449843	1
SCNN1B	UMLS:C1449843	1
SCNN1G	UMLS:C1449843	1
KLHL3	UMLS:C1449844	1
LMNA	UMLS:C1450051	1
ATM	UMLS:C1458155	1
BRCA1	UMLS:C1458155	1
BRCA2	UMLS:C1458155	1
CDKN2A	UMLS:C1458155	1
CHEK2	UMLS:C1458155	1
ERBB2	UMLS:C1458155	1
ERBB3	UMLS:C1458155	1
ESR1	UMLS:C1458155	1
FGFR2	UMLS:C1458155	1
MAP3K1	UMLS:C1458155	1
MMP1	UMLS:C1458155	1
MTOR	UMLS:C1458155	1
PALB2	UMLS:C1458155	1
PIK3CA	UMLS:C1458155	1
PTEN	UMLS:C1458155	1
TERT	UMLS:C1458155	1
TP53	UMLS:C1458155	1
ZNF366	UMLS:C1458155	1
ACE2	UMLS:C0020538	1
ADCY5	UMLS:C0020538	1
ADRA2A	UMLS:C0020538	1
ADRB1	UMLS:C0020538	1
AGTR2	UMLS:C0020538	1
ANXA1	UMLS:C0020538	1
APOA1	UMLS:C0020538	1
APOE	UMLS:C0020538	1
AQP1	UMLS:C0020538	1
AR	UMLS:C0020538	1
ATP1A1	UMLS:C0020538	1
ATP1A2	UMLS:C0020538	1
ATP2B1	UMLS:C0020538	1
AVP	UMLS:C0020538	1
BCL2	UMLS:C0020538	1
BDKRB2	UMLS:C0020538	1
CAT	UMLS:C0020538	1
CAV1	UMLS:C0020538	1
CCL2	UMLS:C0020538	1
CD36	UMLS:C0020538	1
CRP	UMLS:C0020538	1
CYBA	UMLS:C0020538	1
CYBB	UMLS:C0020538	1
ECE1	UMLS:C0020538	1
EDN1	UMLS:C0020538	1
EDNRA	UMLS:C0020538	1
ELN	UMLS:C0020538	1
FOS	UMLS:C0020538	1
GAL	UMLS:C0020538	1
GJA1	UMLS:C0020538	1
GJA5	UMLS:C0020538	1
GLP1R	UMLS:C0020538	1
GPX1	UMLS:C0020538	1
GRK2	UMLS:C0020538	1
GSK3B	UMLS:C0020538	1
HIF1A	UMLS:C0020538	1
HMOX1	UMLS:C0020538	1
HP	UMLS:C0020538	1
HRH3	UMLS:C0020538	1
HSD11B2	UMLS:C0020538	1
IGF1	UMLS:C0020538	1
IKBKB	UMLS:C0020538	1
IL1B	UMLS:C0020538	1
INS	UMLS:C0020538	1
JUN	UMLS:C0020538	1
KCNMB1	UMLS:C0020538	1
KLK1	UMLS:C0020538	1
LEP	UMLS:C0020538	1
MMP2	UMLS:C0020538	1
MMP9	UMLS:C0020538	1
MTOR	UMLS:C0020538	1
NOS2	UMLS:C0020538	1
NOX4	UMLS:C0020538	1
NPPA	UMLS:C0020538	1
NPPB	UMLS:C0020538	1
NPR1	UMLS:C0020538	1
NR3C1	UMLS:C0020538	1
OLR1	UMLS:C0020538	1
OXT	UMLS:C0020538	1
PPARA	UMLS:C0020538	1
PPARG	UMLS:C0020538	1
PRKCD	UMLS:C0020538	1
PTGS2	UMLS:C0020538	1
RELA	UMLS:C0020538	1
RGS2	UMLS:C0020538	1
RGS5	UMLS:C0020538	1
SCNN1B	UMLS:C0020538	1
SCNN1G	UMLS:C0020538	1
SERPINE1	UMLS:C0020538	1
SLC12A2	UMLS:C0020538	1
SLC9A3R2	UMLS:C0020538	1
SOD1	UMLS:C0020538	1
SOD2	UMLS:C0020538	1
SOD3	UMLS:C0020538	1
TGFB1	UMLS:C0020538	1
TH	UMLS:C0020538	1
TIMP1	UMLS:C0020538	1
TNF	UMLS:C0020538	1
TRH	UMLS:C0020538	1
UCP2	UMLS:C0020538	1
UMOD	UMLS:C0020538	1
UTS2	UMLS:C0020538	1
VCAM1	UMLS:C0020538	1
VWF	UMLS:C0020538	1
WNK1	UMLS:C0020538	1
WNK4	UMLS:C0020538	1
FGFR2	UMLS:C1510455	1
C2CD3	UMLS:C1510460	1
OFD1	UMLS:C1510460	1
AVP	UMLS:C0020541	1
NOS3	UMLS:C0020541	1
VEGFA	UMLS:C0020541	1
CHD8	UMLS:C1510586	1
CNTNAP2	UMLS:C1510586	1
DLG4	UMLS:C1510586	1
EN2	UMLS:C1510586	1
GABRB3	UMLS:C1510586	1
NLGN3	UMLS:C1510586	1
NRXN1	UMLS:C1510586	1
NRXN2	UMLS:C1510586	1
SCN1A	UMLS:C1510586	1
SHANK3	UMLS:C1510586	1
ACVRL1	UMLS:C0020542	1
ALOX5	UMLS:C0020542	1
CCL2	UMLS:C0020542	1
CD40LG	UMLS:C0020542	1
EDN1	UMLS:C0020542	1
EDNRB	UMLS:C0020542	1
HIF1A	UMLS:C0020542	1
KCNA5	UMLS:C0020542	1
NFATC2	UMLS:C0020542	1
NOS3	UMLS:C0020542	1
NPPB	UMLS:C0020542	1
SLC6A4	UMLS:C0020542	1
NPPA	UMLS:C0020544	1
CDK4	UMLS:C1512419	1
CDKN2A	UMLS:C1512419	1
BRCA1	UMLS:C1514428	1
CAT	UMLS:C0020550	1
GPX1	UMLS:C0020550	1
GSR	UMLS:C0020550	1
SOD1	UMLS:C0020550	1
TSHR	UMLS:C0020550	1
PLAG1	UMLS:C1519176	1
APOA5	UMLS:C0020557	1
APOB	UMLS:C0020557	1
LPL	UMLS:C0020557	1
ABCD1	UMLS:C1527231	1
MMP9	UMLS:C1527311	1
PLAU	UMLS:C1527311	1
S100B	UMLS:C1527311	1
CST3	UMLS:C1527338	1
EPOR	UMLS:C1527405	1
VHL	UMLS:C1527405	1
CYP1B1	UMLS:C1533041	1
LTBP2	UMLS:C1533041	1
CASR	UMLS:C0020598	1
PTH	UMLS:C0020598	1
SLC6A2	UMLS:C1535893	1
TANC2	UMLS:C1535926	1
GUCY2D	UMLS:C1536451	1
AXIN2	UMLS:C0020608	1
EDA	UMLS:C0020608	1
MSX1	UMLS:C0020608	1
PAX9	UMLS:C0020608	1
WNT10A	UMLS:C0020608	1
PDGFRA	UMLS:C1540912	1
LEP	UMLS:C0020619	1
AVPR2	UMLS:C1563705	1
AQP2	UMLS:C1563706	1
ANOS1	UMLS:C1563719	1
FGFR1	UMLS:C1563720	1
COL4A3	UMLS:C1567741	1
COL4A5	UMLS:C1567741	1
COL4A3	UMLS:C1567742	1
COL4A3	UMLS:C1567743	1
COL4A4	UMLS:C1567743	1
COL4A3	UMLS:C1567744	1
COL4A4	UMLS:C1567744	1
CDH23	UMLS:C1568247	1
MYO7A	UMLS:C1568247	1
PCDH15	UMLS:C1568247	1
USH1C	UMLS:C1568247	1
MYO7A	UMLS:C1568249	1
WHRN	UMLS:C1568249	1
ACTG2	UMLS:C1608393	1
MYH11	UMLS:C1608393	1
MYLK	UMLS:C1608393	1
CASR	UMLS:C0020626	1
ITGA8	UMLS:C1609433	1
RET	UMLS:C1609433	1
ALPL	UMLS:C0020630	1
ITGA8	UMLS:C1619700	1
BRD2	UMLS:C1621958	1
EGFR	UMLS:C1621958	1
IDH1	UMLS:C1621958	1
MDM4	UMLS:C1621958	1
MTOR	UMLS:C1621958	1
PIK3CA	UMLS:C1621958	1
PTK2	UMLS:C1621958	1
SALL4	UMLS:C1623209	1
CALM1	UMLS:C1631597	1
CASQ2	UMLS:C1631597	1
TECRL	UMLS:C1631597	1
TRDN	UMLS:C1631597	1
ADAMTSL4	UMLS:C1644196	1
TMEM67	UMLS:C1691228	1
CNR1	UMLS:C0020649	1
TAC1	UMLS:C0020649	1
KRT71	UMLS:C0020678	1
LIPH	UMLS:C0020678	1
LPAR6	UMLS:C0020678	1
FGF23	UMLS:C1704375	1
ATP6V0A4	UMLS:C1704380	1
SLC4A1	UMLS:C1704380	1
ABCA1	UMLS:C1704429	1
APOA1	UMLS:C1704429	1
CDC73	UMLS:C1704981	1
KRT16	UMLS:C1706595	1
KRT6A	UMLS:C1706595	1
GNPTAB	UMLS:C0020725	1
CDH1	UMLS:C1708349	1
IL1RN	UMLS:C1708349	1
CYTB	UMLS:C1708371	1
KCNA1	UMLS:C1720189	1
APOC2	UMLS:C1720779	1
LMNA	UMLS:C1720859	1
PPARG	UMLS:C1720859	1
PPARG	UMLS:C1720860	1
KRT1	UMLS:C1721006	1
KRT16	UMLS:C1721007	1
HOXD13	UMLS:C1735591	1
TWIST2	UMLS:C1744559	1
ATP11A	UMLS:C1800706	1
DPP9	UMLS:C1800706	1
DSP	UMLS:C1800706	1
FAM13A	UMLS:C1800706	1
MUC5B	UMLS:C1800706	1
PARN	UMLS:C1800706	1
RTEL1	UMLS:C1800706	1
SFTPA1	UMLS:C1800706	1
SFTPC	UMLS:C1800706	1
STN1	UMLS:C1800706	1
TERC	UMLS:C1800706	1
TERT	UMLS:C1800706	1
SPECC1L	UMLS:C1801950	1
CASR	UMLS:C1809471	1
PNPT1	UMLS:C1824925	1
IKBKG	UMLS:C0021171	1
CPT1A	UMLS:C1829703	1
POU6F2	UMLS:C1832099	1
ASPH	UMLS:C1832167	1
CRYBB2	UMLS:C1832175	1
PEX10	UMLS:C1832200	1
PEX12	UMLS:C1832200	1
PEX13	UMLS:C1832200	1
PEX14	UMLS:C1832200	1
PEX16	UMLS:C1832200	1
PEX19	UMLS:C1832200	1
PEX2	UMLS:C1832200	1
PEX26	UMLS:C1832200	1
PEX3	UMLS:C1832200	1
PEX6	UMLS:C1832200	1
HOXA1	UMLS:C1832215	1
HOXA1	UMLS:C1832216	1
RAG1	UMLS:C1832322	1
RAG2	UMLS:C1832322	1
NDRG1	UMLS:C1832334	1
ABCC8	UMLS:C1832386	1
HYMAI	UMLS:C1832386	1
DCHS1	UMLS:C1832390	1
FAT4	UMLS:C1832390	1
ATP2B2	UMLS:C1832394	1
CLCF1	UMLS:C1832409	1
CRLF1	UMLS:C1832409	1
KLHL7	UMLS:C1832409	1
ATP1A3	UMLS:C1832466	1
EYA4	UMLS:C1832476	1
CAPN10	UMLS:C1832544	1
GREM1	UMLS:C1832587	1
PHF21A	UMLS:C1832588	1
LTBP3	UMLS:C1832594	1
JUP	UMLS:C1832600	1
CASR	UMLS:C1832615	1
GCM2	UMLS:C1832648	1
ALDH18A1	UMLS:C1832669	1
BMP2	UMLS:C1832702	1
ALG3	UMLS:C1832736	1
MAF	UMLS:C1832812	1
TMPRSS3	UMLS:C1832827	1
SAMD12	UMLS:C1832841	1
CDH23	UMLS:C1832845	1
PCDH15	UMLS:C1832845	1
SLC2A1	UMLS:C1832855	1
CFTR	UMLS:C0021364	1
GSDME	UMLS:C1832932	1
MEIS2	UMLS:C1832950	1
COL9A3	UMLS:C1832998	1
GCK	UMLS:C1833104	1
PDX1	UMLS:C1833104	1
VIM	UMLS:C1833118	1
SCARF2	UMLS:C1833136	1
BDKRB2	UMLS:C0021368	1
BDNF	UMLS:C0021368	1
CALCA	UMLS:C0021368	1
CCL2	UMLS:C0021368	1
CRP	UMLS:C0021368	1
FGF2	UMLS:C0021368	1
ICAM1	UMLS:C0021368	1
IL10	UMLS:C0021368	1
IL1B	UMLS:C0021368	1
IL1RN	UMLS:C0021368	1
IL6	UMLS:C0021368	1
MIF	UMLS:C0021368	1
NGF	UMLS:C0021368	1
PPARG	UMLS:C0021368	1
PTGER4	UMLS:C0021368	1
PTGES	UMLS:C0021368	1
PTGS2	UMLS:C0021368	1
TAC1	UMLS:C0021368	1
TLR2	UMLS:C0021368	1
TNF	UMLS:C0021368	1
TRPV1	UMLS:C0021368	1
FTL	UMLS:C1833213	1
ATG16L1	UMLS:C0021390	1
CARD9	UMLS:C0021390	1
IL10	UMLS:C0021390	1
IL23R	UMLS:C0021390	1
IRGM	UMLS:C0021390	1
NOD2	UMLS:C0021390	1
TNF	UMLS:C0021390	1
TNFSF15	UMLS:C0021390	1
CRYBA1	UMLS:C1833229	1
PRODH	UMLS:C1833247	1
JAK3	UMLS:C1833275	1
REEP1	UMLS:C1833308	1
MSH6	UMLS:C1833477	1
CPT2	UMLS:C1833511	1
CPT2	UMLS:C1833518	1
ERCC6	UMLS:C1833561	1
ERCC8	UMLS:C1833561	1
UVSSA	UMLS:C1833561	1
HNRNPA1	UMLS:C1833662	1
HNRNPA2B1	UMLS:C1833662	1
SLC26A1	UMLS:C1833683	1
EYA1	UMLS:C1833691	1
PAX1	UMLS:C1833691	1
ACACB	UMLS:C0021655	1
ADIPOQ	UMLS:C0021655	1
ADRB2	UMLS:C0021655	1
CD36	UMLS:C0021655	1
INSR	UMLS:C0021655	1
LEP	UMLS:C0021655	1
LEPR	UMLS:C0021655	1
NOS3	UMLS:C0021655	1
PIK3R1	UMLS:C0021655	1
PRKAA1	UMLS:C0021655	1
PTEN	UMLS:C0021655	1
SIRT1	UMLS:C0021655	1
SREBF1	UMLS:C0021655	1
TNF	UMLS:C0021655	1
NTRK1	UMLS:C1833921	1
MEN1	UMLS:C0021670	1
DNAJC5	UMLS:C1834207	1
NRL	UMLS:C1834329	1
HCRT	UMLS:C1834372	1
TPM2	UMLS:C1834523	1
BIN1	UMLS:C1834558	1
RYR1	UMLS:C1834558	1
ASAH1	UMLS:C1834569	1
DRD2	UMLS:C1834570	1
KCTD17	UMLS:C1834570	1
COL12A1	UMLS:C1834674	1
DYNC1H1	UMLS:C1834690	1
SLC5A7	UMLS:C1834703	1
RMRP	UMLS:C1834821	1
DCC	UMLS:C1834870	1
CDKN2A	UMLS:C1835042	1
KIF11	UMLS:C1835265	1
WNT10A	UMLS:C1835492	1
GLRB	UMLS:C1835614	1
SLC6A5	UMLS:C1835614	1
AAGAB	UMLS:C1835662	1
RHBDF2	UMLS:C1835664	1
PAX6	UMLS:C1835698	1
CLMP	UMLS:C0021847	1
PALB2	UMLS:C1835817	1
IRAK4	UMLS:C1835828	1
LAMTOR2	UMLS:C1835829	1
S1PR2	UMLS:C1835854	1
KIF1A	UMLS:C1835896	1
TOPORS	UMLS:C1835923	1
KLC2	UMLS:C1836010	1
SNAP29	UMLS:C1836033	1
FLNC	UMLS:C1836050	1
CHMP2B	UMLS:C1836076	1
CIB2	UMLS:C1836199	1
BHLHA9	UMLS:C1836206	1
KRT5	UMLS:C1836284	1
DDHD1	UMLS:C1836295	1
PPARG	UMLS:C1836302	1
TP53	UMLS:C0022116	1
SMARCB1	UMLS:C1836327	1
AP1S1	UMLS:C1836330	1
EEF2	UMLS:C1836395	1
TWNK	UMLS:C1836439	1
TPP1	UMLS:C1836474	1
CHEK2	UMLS:C1836482	1
IQCB1	UMLS:C1836517	1
HBB	UMLS:C0002895	1
MYO5A	UMLS:C1836573	1
B4GALNT1	UMLS:C1836632	1
TGFB2	UMLS:C1836635	1
TGFBR2	UMLS:C1836635	1
LIPH	UMLS:C1836672	1
COL2A1	UMLS:C1836683	1
PDE8B	UMLS:C1836694	1
ABCB6	UMLS:C1836705	1
ZEB1	UMLS:C1836724	1
CLN3	UMLS:C0022340	1
CLN6	UMLS:C0022340	1
TPP1	UMLS:C0022340	1
DIAPH3	UMLS:C1836743	1
HNRNPDL	UMLS:C1836765	1
PTF1A	UMLS:C1836780	1
CD151	UMLS:C1836823	1
ST3GAL5	UMLS:C1836824	1
FANCI	UMLS:C1836861	1
RNF170	UMLS:C1837015	1
WT1	UMLS:C1837026	1
IL7R	UMLS:C1837028	1
PTPRC	UMLS:C1837028	1
PCYT1A	UMLS:C1837073	1
SCO2	UMLS:C1837148	1
UNC13D	UMLS:C1837174	1
ALAS2	UMLS:C0002896	1
HSPA9	UMLS:C0002896	1
KCNE1	UMLS:C0022387	1
SNAI2	UMLS:C1837203	1
SATB2	UMLS:C1837218	1
LARGE1	UMLS:C1837229	1
GALNT12	UMLS:C1837315	1
TTN	UMLS:C1837342	1
TSPYL1	UMLS:C1837371	1
PDP1	UMLS:C1837429	1
ATXN8	UMLS:C1837454	1
ATXN8OS	UMLS:C1837454	1
IGF1	UMLS:C1837475	1
ASPM	UMLS:C1837501	1
ARMC4	UMLS:C0022521	1
CCDC151	UMLS:C0022521	1
DNAAF3	UMLS:C0022521	1
DNAAF4	UMLS:C0022521	1
DRC1	UMLS:C0022521	1
FOXJ1	UMLS:C0022521	1
DLL3	UMLS:C1837549	1
MESP2	UMLS:C1837549	1
RIPPLY2	UMLS:C1837549	1
CDC14A	UMLS:C1837608	1
HYDIN	UMLS:C1837615	1
GRHL2	UMLS:C1837640	1
AXIN2	UMLS:C1837750	1
GJB2	UMLS:C0022568	1
TLR2	UMLS:C0022568	1
TXNL4A	UMLS:C1837822	1
NMNAT1	UMLS:C1837873	1
CC2D1A	UMLS:C1838023	1
EDNRB	UMLS:C1838099	1
YARS2	UMLS:C1838103	1
LONP1	UMLS:C1838180	1
VSX1	UMLS:C0022578	1
PMS2	UMLS:C1838333	1
SPECC1L	UMLS:C1838348	1
AQP5	UMLS:C1838359	1
COL9A2	UMLS:C1838429	1
SERPINB8	UMLS:C1838440	1
TRPV4	UMLS:C1838492	1
NPPA	UMLS:C1838539	1
EDNRB	UMLS:C1838564	1
CLN8	UMLS:C1838570	1
HTRA1	UMLS:C1838577	1
RAB18	UMLS:C1838625	1
RAB3GAP1	UMLS:C1838625	1
RAB3GAP2	UMLS:C1838625	1
TBC1D20	UMLS:C1838625	1
ELOVL4	UMLS:C1838644	1
HHAT	UMLS:C1838654	1
PTH1R	UMLS:C1838779	1
TRMU	UMLS:C1838854	1
TRIM36	UMLS:C0002902	1
TRNT	UMLS:C1838876	1
NDUFA11	UMLS:C1838979	1
NDUFAF1	UMLS:C1838979	1
NDUFAF2	UMLS:C1838979	1
NDUFB3	UMLS:C1838979	1
NDUFB9	UMLS:C1838979	1
NDUFS3	UMLS:C1838979	1
NDUFS4	UMLS:C1838979	1
NDUFS6	UMLS:C1838979	1
NDUFS7	UMLS:C1838979	1
NDUFS8	UMLS:C1838979	1
NDUFV2	UMLS:C1838979	1
NUBPL	UMLS:C1838979	1
TAF1	UMLS:C1839130	1
WAS	UMLS:C1839163	1
AR	UMLS:C1839259	1
FGFR3	UMLS:C0022603	1
PDHA1	UMLS:C1839413	1
RBM10	UMLS:C1839463	1
CLDN14	UMLS:C0022650	1
SPP1	UMLS:C0022650	1
TIMM8A	UMLS:C1839564	1
VMA21	UMLS:C1839615	1
FGF16	UMLS:C1839728	1
HDAC8	UMLS:C1839736	1
LAS1L	UMLS:C1839736	1
AGTR1	UMLS:C0022658	1
UMOD	UMLS:C0022658	1
FMR1	UMLS:C1839780	1
ATP5F1B	UMLS:C0022660	1
AKR1C2	UMLS:C1839840	1
AKR1C4	UMLS:C1839840	1
TEX11	UMLS:C1839841	1
ACAT1	UMLS:C0022661	1
ACE	UMLS:C0022661	1
