TPP1	UMLS:C0027877	1
LIPA	UMLS:C2936797	1
EGR2	UMLS:C0027888	1
MPZ	UMLS:C0027888	1
PMP22	UMLS:C0027888	1
BBS1	UMLS:C2936862	1
CCDC28B	UMLS:C2936862	1
BBS2	UMLS:C2936863	1
BBS4	UMLS:C2936864	1
RETREG1	UMLS:C0027889	1
AASS	UMLS:C2936921	1
TEK	UMLS:C2937220	1
CASP3	UMLS:C2937358	1
CASP8	UMLS:C2937358	1
FLT1	UMLS:C2937358	1
PLAT	UMLS:C2937358	1
GUCY2C	UMLS:C2939175	1
G6PD	UMLS:C2939465	1
ELANE	UMLS:C0027947	1
THRB	UMLS:C2940786	1
DSPP	UMLS:C2973527	1
ACVRL1	UMLS:C2973725	1
CAV1	UMLS:C2973725	1
BRAF	UMLS:C0027962	1
NRAS	UMLS:C0027962	1
CHRNA3	UMLS:C0028043	1
SMPD1	UMLS:C0028064	1
SYNE4	UMLS:C3147083	1
MYO6	UMLS:C3149009	1
PKD1	UMLS:C3149841	1
RSPO1	UMLS:C3149931	1
A2ML1	UMLS:C0028326	1
BRAF	UMLS:C0028326	1
HRAS	UMLS:C0028326	1
KRAS	UMLS:C0028326	1
LZTR1	UMLS:C0028326	1
MAP2K1	UMLS:C0028326	1
MAP2K2	UMLS:C0028326	1
MRAS	UMLS:C0028326	1
NRAS	UMLS:C0028326	1
RAF1	UMLS:C0028326	1
RASA2	UMLS:C0028326	1
RIT1	UMLS:C0028326	1
RRAS	UMLS:C0028326	1
RRAS2	UMLS:C0028326	1
SHOC2	UMLS:C0028326	1
SOS1	UMLS:C0028326	1
SOS2	UMLS:C0028326	1
TNFRSF13B	UMLS:C3150354	1
LARGE1	UMLS:C3150414	1
BLK	UMLS:C3150618	1
ITCH	UMLS:C3150649	1
GRK1	UMLS:C3150678	1
ACTC1	UMLS:C3150681	1
MEF2C	UMLS:C3150700	1
ALX4	UMLS:C3150703	1
SERPINB6	UMLS:C3150704	1
ALX1	UMLS:C3150706	1
TTC8	UMLS:C3150715	1
SPTAN1	UMLS:C3150731	1
IGLL1	UMLS:C3150750	1
ACSL1	UMLS:C0028754	1
ADIPOQ	UMLS:C0028754	1
ADRB2	UMLS:C0028754	1
ADRB3	UMLS:C0028754	1
AGRP	UMLS:C0028754	1
APOE	UMLS:C0028754	1
BBS1	UMLS:C0028754	1
BBS4	UMLS:C0028754	1
CARTPT	UMLS:C0028754	1
CCL2	UMLS:C0028754	1
CD40	UMLS:C0028754	1
CNR1	UMLS:C0028754	1
CPE	UMLS:C0028754	1
CRP	UMLS:C0028754	1
CYP2E1	UMLS:C0028754	1
ENPP1	UMLS:C0028754	1
ESR1	UMLS:C0028754	1
F2	UMLS:C0028754	1
FOXO3	UMLS:C0028754	1
FTO	UMLS:C0028754	1
GHRL	UMLS:C0028754	1
GLUL	UMLS:C0028754	1
GPX3	UMLS:C0028754	1
HADH	UMLS:C0028754	1
HK2	UMLS:C0028754	1
HSD11B1	UMLS:C0028754	1
ICAM1	UMLS:C0028754	1
IL6	UMLS:C0028754	1
INPP5E	UMLS:C0028754	1
INS	UMLS:C0028754	1
IRS1	UMLS:C0028754	1
LBP	UMLS:C0028754	1
LPL	UMLS:C0028754	1
MKKS	UMLS:C0028754	1
NEIL1	UMLS:C0028754	1
NPY1R	UMLS:C0028754	1
NPY5R	UMLS:C0028754	1
NR0B2	UMLS:C0028754	1
PCSK1	UMLS:C0028754	1
PMCH	UMLS:C0028754	1
POMC	UMLS:C0028754	1
SH2B1	UMLS:C0028754	1
SIM1	UMLS:C0028754	1
SIRT1	UMLS:C0028754	1
SIRT3	UMLS:C0028754	1
TF	UMLS:C0028754	1
TRPV4	UMLS:C3150755	1
PRSS56	UMLS:C3150757	1
C12orf65	UMLS:C3150801	1
YARS2	UMLS:C3150802	1
NECTIN4	UMLS:C3150807	1
PDE6G	UMLS:C3150821	1
SLC6A4	UMLS:C0028768	1
PTPN14	UMLS:C3150875	1
COG5	UMLS:C3150876	1
CHUK	UMLS:C3150891	1
SDHA	UMLS:C3150898	1
CD320	UMLS:C3150900	1
AP5Z1	UMLS:C3150901	1
C1QA	UMLS:C3150902	1
C1QB	UMLS:C3150902	1
C1QC	UMLS:C3150902	1
FARSB	UMLS:C3150910	1
CDHR1	UMLS:C3150912	1
FOXP1	UMLS:C3150923	1
SOBP	UMLS:C3150924	1
KLF1	UMLS:C3150926	1
SOX17	UMLS:C3150927	1
KCNJ5	UMLS:C3150933	1
THOC6	UMLS:C3150939	1
GDF6	UMLS:C3150968	1
ATL1	UMLS:C3150972	1
SLC25A19	UMLS:C3150973	1
GDNF	UMLS:C3150974	1
EDN3	UMLS:C3150975	1
PLCB1	UMLS:C3150988	1
PLEC	UMLS:C3150989	1
SCP2	UMLS:C3150990	1
ANO10	UMLS:C3150998	1
CYP11A1	UMLS:C3151055	1
AP4E1	UMLS:C3151056	1
ACVR2B	UMLS:C3151057	1
AHCY	UMLS:C3151058	1
CNGA1	UMLS:C3151059	1
RAX2	UMLS:C3151060	1
SAG	UMLS:C3151061	1
FADD	UMLS:C3151062	1
MAP3K1	UMLS:C3151064	1
CNGB1	UMLS:C3151066	1
RGR	UMLS:C3151068	1
C3	UMLS:C3151071	1
MYLK	UMLS:C3151077	1
C1S	UMLS:C3151078	1
CX3CR1	UMLS:C3151079	1
C8B	UMLS:C3151080	1
C8A	UMLS:C3151081	1
RPE65	UMLS:C3151086	1
SMAD3	UMLS:C3151087	1
STAT1	UMLS:C3151088	1
ORC4	UMLS:C3151097	1
PDE6B	UMLS:C3151107	1
ORC6	UMLS:C3151113	1
CDT1	UMLS:C3151120	1
CDC6	UMLS:C3151126	1
CCDC39	UMLS:C3151136	1
CCDC40	UMLS:C3151137	1
USH2A	UMLS:C3151138	1
PDE6A	UMLS:C3151139	1
SEPSECS	UMLS:C3151140	1
CYP7B1	UMLS:C3151147	1
DAG1	UMLS:C3151184	1
TTC21B	UMLS:C3151185	1
TTC21B	UMLS:C3151186	1
CEP152	UMLS:C3151187	1
NEK8	UMLS:C3151188	1
C9	UMLS:C3151189	1
GUCA1B	UMLS:C3151190	1
CRX	UMLS:C3151192	1
SLC24A1	UMLS:C3151193	1
ACTA2	UMLS:C3151201	1
CRB1	UMLS:C3151202	1
MYOZ2	UMLS:C3151204	1
DHFR	UMLS:C3151205	1
SARS2	UMLS:C3151209	1
SERPINH1	UMLS:C3151211	1
FKBP10	UMLS:C3151218	1
GDF1	UMLS:C3151221	1
FCN3	UMLS:C3151226	1
DHDDS	UMLS:C3151227	1
MERTK	UMLS:C3151228	1
SLC26A5	UMLS:C3151230	1
CRYAB	UMLS:C3151236	1
ECE1	UMLS:C3151237	1
JPH2	UMLS:C3151264	1
PLN	UMLS:C3151265	1
NEXN	UMLS:C3151267	1
PLIN1	UMLS:C3151268	1
BAG3	UMLS:C3151293	1
CNNM2	UMLS:C3151295	1
NTRK2	UMLS:C3151303	1
TDRD7	UMLS:C3151304	1
HEPACAM	UMLS:C3151355	1
HEPACAM	UMLS:C3151356	1
VCP	UMLS:C3151403	1
IL31RA	UMLS:C3151404	1
IL17F	UMLS:C3151405	1
NR5A1	UMLS:C3151406	1
NCF4	UMLS:C3151409	1
GRIN2B	UMLS:C3151411	1
HBG2	UMLS:C3151421	1
KCNJ2	UMLS:C3151431	1
KRT74	UMLS:C3151432	1
SP7	UMLS:C3151433	1
PRPF6	UMLS:C3151434	1
OTX2	UMLS:C3151440	1
NHP2	UMLS:C3151441	1
WRAP53	UMLS:C3151442	1
TERT	UMLS:C3151443	1
IDH2	UMLS:C0028945	1
TINF2	UMLS:C3151445	1
BANF1	UMLS:C3151446	1
DNAL1	UMLS:C3151460	1
TECR	UMLS:C3151462	1
TECRL	UMLS:C3151463	1
SCN5A	UMLS:C3151464	1
LIPC	UMLS:C3151466	1
APOC3	UMLS:C3151467	1
GJA1	UMLS:C3151468	1
POMGNT1	UMLS:C3151519	1
PXDN	UMLS:C3151617	1
NSDHL	UMLS:C3151781	1
RPGR	UMLS:C3151784	1
MITF	UMLS:C3152204	1
TRPV4	UMLS:C3159322	1
ATXN2	UMLS:C3160718	1
GBA	UMLS:C3160718	1
MAPT	UMLS:C3160718	1
TBP	UMLS:C3160718	1
FANCE	UMLS:C3160739	1
HBA1	UMLS:C3161174	1
HBA2	UMLS:C3161174	1
LMNB1	UMLS:C3164344	1
ACVR2B	UMLS:C3178805	1
LEFTY2	UMLS:C3178805	1
MMP21	UMLS:C3178805	1
ZIC3	UMLS:C3178805	1
ACVR2B	UMLS:C3178806	1
GDF1	UMLS:C3178806	1
CLCN7	UMLS:C3179239	1
KIT	UMLS:C3179349	1
PDGFRA	UMLS:C3179349	1
SDHB	UMLS:C3179349	1
SDHC	UMLS:C3179349	1
NPC1	UMLS:C3179455	1
MFN2	UMLS:C0029124	1
ACVRL1	UMLS:C3203102	1
BMPR2	UMLS:C3203102	1
CAV1	UMLS:C3203102	1
KCNK3	UMLS:C3203102	1
SMAD9	UMLS:C3203102	1
PNPLA3	UMLS:C3241937	1
DMPK	UMLS:C3250443	1
EDN3	UMLS:C3266898	1
EDNRB	UMLS:C3266898	1
MITF	UMLS:C3266898	1
PAX3	UMLS:C3266898	1
SOX10	UMLS:C3266898	1
DLG3	UMLS:C3275443	1
MAGT1	UMLS:C3275445	1
NAA10	UMLS:C3275447	1
UBQLN2	UMLS:C3275459	1
UBE2A	UMLS:C3275464	1
HDAC6	UMLS:C3275476	1
PIGA	UMLS:C3275508	1
BICC1	UMLS:C3275898	1
MPL	UMLS:C3275998	1
ABCC6	UMLS:C3276161	1
PDE4D	UMLS:C3276228	1
PRKAR1A	UMLS:C3276228	1
NFU1	UMLS:C3276432	1
OFD1	UMLS:C0029294	1
OPA1	UMLS:C3276549	1
RSPO4	UMLS:C3277900	1
COL11A1	UMLS:C3278138	1
AKT2	UMLS:C3278384	1
B3GAT3	UMLS:C3278404	1
OPTN	UMLS:C0029401	1
TNFRSF11A	UMLS:C0029401	1
LPAR6	UMLS:C3279470	1
COL2A1	UMLS:C0029408	1
COMP	UMLS:C0029408	1
MATN3	UMLS:C0029408	1
TGFB1	UMLS:C0029408	1
SERPINF1	UMLS:C3279564	1
TBXA2R	UMLS:C3279614	1
GOSR2	UMLS:C3279627	1
CLDN14	UMLS:C3279660	1
GATA2	UMLS:C3279664	1
ACTA2	UMLS:C3279690	1
GJA5	UMLS:C3279693	1
ABCC9	UMLS:C3279695	1
TMEM70	UMLS:C3279699	1
ATP5F1E	UMLS:C3279708	1
SLCO2A1	UMLS:C0029411	1
FLNC	UMLS:C3279722	1
AP4B1	UMLS:C3279738	1
AP4S1	UMLS:C3279743	1
ZBTB24	UMLS:C3279748	1
TRAF3IP2	UMLS:C3279754	1
DTNBP1	UMLS:C3279756	1
IMPAD1	UMLS:C3279757	1
PIGN	UMLS:C3279775	1
MYH6	UMLS:C3279790	1
MYH6	UMLS:C3279791	1
WDR35	UMLS:C3279792	1
AARS2	UMLS:C3279793	1
KCNJ6	UMLS:C3279800	1
IGKC	UMLS:C3279824	1
DYRK1A	UMLS:C3279839	1
ALDH6A1	UMLS:C3279840	1
PDHB	UMLS:C3279841	1
CEP57	UMLS:C3279843	1
LAMC3	UMLS:C3279875	1
DNMT1	UMLS:C3279885	1
LDHB	UMLS:C3279904	1
MYO1E	UMLS:C3279905	1
COL9A1	UMLS:C3279941	1
DIABLO	UMLS:C3279948	1
BLVRA	UMLS:C3279964	1
FZD6	UMLS:C3279974	1
STAT1	UMLS:C3279990	1
SDHA	UMLS:C3279992	1
ZNF644	UMLS:C3279997	1
PRDM5	UMLS:C3280011	1
BLOC1S6	UMLS:C3280026	1
GATA2	UMLS:C3280030	1
B9D2	UMLS:C3280036	1
CLRN1	UMLS:C3280041	1
MAK	UMLS:C3280042	1
FBN1	UMLS:C3280054	1
KCNJ13	UMLS:C3280062	1
IL11RA	UMLS:C3280073	1
PDE8B	UMLS:C3280094	1
RNF135	UMLS:C3280095	1
VSX1	UMLS:C3280099	1
PTPRO	UMLS:C3280100	1
SCN4A	UMLS:C3280112	1
LAMB2	UMLS:C3280113	1
ITGA2	UMLS:C3280114	1
GP6	UMLS:C3280120	1
MAN1B1	UMLS:C3280127	1
VPS35	UMLS:C3280133	1
PGAP2	UMLS:C3280153	1
KIF1A	UMLS:C3280168	1
RAB18	UMLS:C3280203	1
COL1A1	UMLS:C0029434	1
COL1A2	UMLS:C0029434	1
CRTAP	UMLS:C0029434	1
P3H1	UMLS:C0029434	1
SERPINF1	UMLS:C0029434	1
SPARC	UMLS:C0029434	1
IGFBP7	UMLS:C3280205	1
CDON	UMLS:C3280215	1
DYNC1H1	UMLS:C3280220	1
SYT14	UMLS:C3280226	1
IER3IP1	UMLS:C3280240	1
MED23	UMLS:C3280265	1
MOG	UMLS:C3280266	1
EIF4G1	UMLS:C3280271	1
GRIN1	UMLS:C3280282	1
KIF1A	UMLS:C3280283	1
CACNG2	UMLS:C3280284	1
EPB41L1	UMLS:C3280285	1
STAMBP	UMLS:C3280296	1
NEK9	UMLS:C3280309	1
ACSF3	UMLS:C3280314	1
PLA2G7	UMLS:C3280315	1
COL9A2	UMLS:C3280342	1
P3H2	UMLS:C3280346	1
WFS1	UMLS:C3280358	1
C19orf12	UMLS:C3280371	1
BOLA3	UMLS:C3280378	1
ADK	UMLS:C3280381	1
MIR184	UMLS:C3280392	1
LRP4	UMLS:C3280402	1
SCN8A	UMLS:C3280415	1
AMACR	UMLS:C3280428	1
CAV3	UMLS:C3280443	1
WWOX	UMLS:C3280452	1
PSMC3IP	UMLS:C3280471	1
NRXN1	UMLS:C3280479	1
MIR17HG	UMLS:C3280489	1
BAP1	UMLS:C3280492	1
ADAM17	UMLS:C3280501	1
MYBPC1	UMLS:C3280526	1
PNLIP	UMLS:C3280527	1
MYH14	UMLS:C3280556	1
CSF2RB	UMLS:C3280574	1
MBL2	UMLS:C3280586	1
SIGMAR1	UMLS:C3280587	1
WDR19	UMLS:C3280598	1
WDR19	UMLS:C3280612	1
WDR19	UMLS:C3280616	1
C4B	UMLS:C3280641	1
C4A	UMLS:C3280642	1
POLR3B	UMLS:C3280644	1
DNM1L	UMLS:C3280660	1
MEGF10	UMLS:C3280679	1
SAMHD1	UMLS:C3280721	1
CYP26B1	UMLS:C3280729	1
CPA6	UMLS:C3280730	1
CPA6	UMLS:C3280734	1
DNASE1L3	UMLS:C3280742	1
ESR1	UMLS:C0029453	1
GATA4	UMLS:C3280777	1
GATA4	UMLS:C3280781	1
NKX2-5	UMLS:C3280785	1
CITED2	UMLS:C3280790	1
NKX2-5	UMLS:C3280795	1
LRSAM1	UMLS:C3280797	1
EFEMP2	UMLS:C3280798	1
PYCR1	UMLS:C3280799	1
SLCO2A1	UMLS:C3280800	1
CLCN7	UMLS:C0029454	1
TNFSF11	UMLS:C0029454	1
THRA	UMLS:C3280817	1
INF2	UMLS:C3280845	1
ELOVL4	UMLS:C3280856	1
TPK1	UMLS:C3280866	1
LIAS	UMLS:C3280887	1
TMEM138	UMLS:C3280906	1
PLCG2	UMLS:C3280914	1
LEMD3	UMLS:C0029455	1
GATA6	UMLS:C3280939	1
GATA6	UMLS:C3280943	1
GPD1	UMLS:C3280953	1
SLC33A1	UMLS:C3280965	1
COL4A2	UMLS:C3280970	1
FREM1	UMLS:C3280974	1
THBD	UMLS:C3280976	1
AFG3L2	UMLS:C3280977	1
CALCR	UMLS:C0029456	1
COL1A1	UMLS:C0029456	1
COL1A2	UMLS:C0029456	1
CYP19A1	UMLS:C0029456	1
LRP5	UMLS:C0029456	1
PTH	UMLS:C0029456	1
TGFB1	UMLS:C0029456	1
TNFRSF11B	UMLS:C0029456	1
TNFSF11	UMLS:C0029456	1
VDR	UMLS:C0029456	1
WNT1	UMLS:C0029456	1
ABCB6	UMLS:C3281027	1
BRAT1	UMLS:C3281029	1
CRADD	UMLS:C3281044	1
C8orf37	UMLS:C3281045	1
SNIP1	UMLS:C3281055	1
DDOST	UMLS:C3281084	1
RAD51	UMLS:C3281089	1
PROS1	UMLS:C3281092	1
FKBP14	UMLS:C3281160	1
SCN8A	UMLS:C3281191	1
ACO2	UMLS:C3281192	1
ARID1B	UMLS:C3281201	1
DYNC1H1	UMLS:C3281202	1
ATR	UMLS:C3281203	1
GPR179	UMLS:C3281215	1
MRPL3	UMLS:C3281234	1
ACTG1	UMLS:C3281235	1
FGFR2	UMLS:C3281247	1
CHEK2	UMLS:C0029463	1
RB1	UMLS:C0029463	1
RECQL4	UMLS:C0029463	1
TP53	UMLS:C0029463	1
SKIV2L	UMLS:C3281289	1
CEACAM16	UMLS:C3281297	1
ASXL1	UMLS:C3463824	1
FANCB	UMLS:C3463824	1
GATA2	UMLS:C3463824	1
MPL	UMLS:C3463824	1
PTPN11	UMLS:C3463824	1
RUNX1	UMLS:C3463824	1
SBDS	UMLS:C3463824	1
SETBP1	UMLS:C3463824	1
SF3B1	UMLS:C3463824	1
SRSF2	UMLS:C3463824	1
TET2	UMLS:C3463824	1
TP53	UMLS:C3463824	1
U2AF1	UMLS:C3463824	1
ZRSR2	UMLS:C3463824	1
NLRP7	UMLS:C3463897	1
CYP11B2	UMLS:C3463917	1
FANCC	UMLS:C3468041	1
HFE	UMLS:C3469186	1
FANCA	UMLS:C3469521	1
FANCF	UMLS:C3469526	1
FANCG	UMLS:C3469527	1
FANCL	UMLS:C3469528	1
SLX4	UMLS:C3469542	1
KLHL3	UMLS:C3469605	1
CUL3	UMLS:C3469606	1
NOP56	UMLS:C3472711	1
HPS4	UMLS:C3484357	1
CRX	UMLS:C3489532	1
AP4E1	UMLS:C3489627	1
RNASEH2B	UMLS:C3489724	1
TREX1	UMLS:C3489724	1
USP18	UMLS:C3489725	1
ADAMTSL2	UMLS:C3489726	1
FBN1	UMLS:C3489726	1
NR5A1	UMLS:C3489793	1
THRB	UMLS:C3489796	1
TSHR	UMLS:C3493776	1
AIRE	UMLS:C3494489	1
GLI3	UMLS:C3495676	1
PRTN3	UMLS:C3495801	1
FA2H	UMLS:C3496228	1
NPHS2	UMLS:C3496337	1
PPP1CB	UMLS:C3501846	1
SHOC2	UMLS:C3501846	1
NPHS1	UMLS:C3501848	1
SCN1A	UMLS:C3502809	1
SCN1B	UMLS:C3502809	1
FOXI1	UMLS:C3538946	1
KCNJ10	UMLS:C3538946	1
SLC26A4	UMLS:C3538946	1
LTBP2	UMLS:C3538951	1
CIZ1	UMLS:C3538999	1
DST	UMLS:C3539003	1
ADAR	UMLS:C3539013	1
ZNF423	UMLS:C3539071	1
GRN	UMLS:C3539123	1
FUS	UMLS:C3539195	1
VPS37A	UMLS:C3539494	1
DDHD2	UMLS:C3539495	1
C12orf65	UMLS:C3539506	1
CYP2U1	UMLS:C3539507	1
ALOXE3	UMLS:C3539888	1
NOL3	UMLS:C3539916	1
EDARADD	UMLS:C3539920	1
BRCA1	UMLS:C0029925	1
BRCA2	UMLS:C0029925	1
RRAS2	UMLS:C0029925	1
STK11	UMLS:C0029925	1
TP53	UMLS:C0029925	1
WDR11	UMLS:C3540450	1
PRX	UMLS:C3540453	1
CCDC114	UMLS:C3540844	1
CRYGD	UMLS:C3540850	1
NBAS	UMLS:C3541319	1
TRAPPC2	UMLS:C3541456	1
KISS1	UMLS:C3541462	1
BCS1L	UMLS:C3541471	1
ADAMTSL4	UMLS:C3541474	1
EDARADD	UMLS:C3541517	1
FBN1	UMLS:C3541518	1
CEP164	UMLS:C3541853	1
POC1A	UMLS:C3542022	1
SMAD6	UMLS:C3542024	1
PEX2	UMLS:C3542026	1
TECPR2	UMLS:C3542549	1
CCDC103	UMLS:C3542550	1
DNAAF5	UMLS:C3543825	1
LRRC6	UMLS:C3543826	1
ATP1A2	UMLS:C3549447	1
ATP8B1	UMLS:C3549845	1
RUNX2	UMLS:C3549874	1
PEX5	UMLS:C3550234	1
PEX5	UMLS:C3550273	1
PROKR2	UMLS:C3550478	1
PEX12	UMLS:C3550693	1
GATA1	UMLS:C3550789	1
GATA1	UMLS:C3550856	1
TMLHE	UMLS:C3550875	1
HDAC8	UMLS:C3550903	1
ALG13	UMLS:C3550904	1
CLIC2	UMLS:C3550913	1
COX7B	UMLS:C3550921	1
IGSF1	UMLS:C3550963	1
WDR45	UMLS:C3550973	1
BDKRB1	UMLS:C0030193	1
CNR1	UMLS:C0030193	1
COMT	UMLS:C0030193	1
OXT	UMLS:C0030193	1
TAC1	UMLS:C0030193	1
TRPA1	UMLS:C0030193	1
COQ2	UMLS:C3551954	1
COQ8A	UMLS:C3551954	1
TUBB2B	UMLS:C3552236	1
GFPT1	UMLS:C3552335	1
PROK2	UMLS:C3552343	1
CHD7	UMLS:C3552553	1
FGF8	UMLS:C3552574	1
ITK	UMLS:C3552634	1
LIPN	UMLS:C3553029	1
TMEM43	UMLS:C3553060	1
VAX1	UMLS:C3553077	1
COG6	UMLS:C3553230	1
SMARCB1	UMLS:C3553248	1
SMARCA4	UMLS:C3553249	1
PDE4D	UMLS:C3553250	1
GUCY2C	UMLS:C3553270	1
SLC6A5	UMLS:C3553288	1
GLRB	UMLS:C3553291	1
ERCC8	UMLS:C3553298	1
UVSSA	UMLS:C3553328	1
COQ6	UMLS:C3553349	1
PDSS1	UMLS:C3553354	1
PDSS2	UMLS:C3553358	1
COQ9	UMLS:C3553374	1
PLCB4	UMLS:C3553404	1
GATAD1	UMLS:C3553409	1
CEP135	UMLS:C3553414	1
HTR1A	UMLS:C3553418	1
EXOSC3	UMLS:C3553449	1
AGK	UMLS:C3553494	1
LRBA	UMLS:C3553512	1
RAD21	UMLS:C3553517	1
MTO1	UMLS:C3553529	1
SLC52A2	UMLS:C3553538	1
MVD	UMLS:C3553549	1
TMEM165	UMLS:C3553571	1
NNT	UMLS:C3553587	1
SERAC1	UMLS:C3553597	1
MPC1	UMLS:C3553607	1
TERT	UMLS:C3553617	1
AP1S3	UMLS:C0030246	1
IL36RN	UMLS:C0030246	1
TERC	UMLS:C3553622	1
HOXB1	UMLS:C3553625	1
ITGA3	UMLS:C3553636	1
PIGO	UMLS:C3553637	1
DPAGT1	UMLS:C3553645	1
NFIX	UMLS:C3553660	1
CAMTA1	UMLS:C3553661	1
CFAP53	UMLS:C3553676	1
CCDC78	UMLS:C3553709	1
PFN1	UMLS:C3553719	1
CFHR5	UMLS:C3553720	1
RBPJ	UMLS:C3553748	1
TCTN3	UMLS:C3553758	1
TGFB2	UMLS:C3553762	1
FAN1	UMLS:C3553774	1
LTBP2	UMLS:C3553785	1
ATP1A3	UMLS:C3553788	1
POMGNT2	UMLS:C3553813	1
GRM1	UMLS:C3553816	1
ODAPH	UMLS:C3553830	1
RTTN	UMLS:C3553831	1
KISS1R	UMLS:C3553841	1
NSMF	UMLS:C3553842	1
TAC3	UMLS:C3553843	1
TACR3	UMLS:C3553844	1
SLC2A1	UMLS:C3553859	1
TICAM1	UMLS:C3553869	1
NIN	UMLS:C3553870	1
CEP152	UMLS:C3553886	1
BMP1	UMLS:C3553887	1
ABCD4	UMLS:C3553915	1
PEX12	UMLS:C3553929	1
TSPEAR	UMLS:C3553932	1
PEX6	UMLS:C3553936	1
PEX6	UMLS:C3553937	1
PEX2	UMLS:C3553940	1
STK4	UMLS:C3553943	1
CIB2	UMLS:C3553944	1
PEX10	UMLS:C3553947	1
PEX10	UMLS:C3553948	1
PEX26	UMLS:C3553951	1
PEX16	UMLS:C3553959	1
PEX16	UMLS:C3553960	1
PLCG2	UMLS:C3553961	1
HS6ST1	UMLS:C3553977	1
DNAJB2	UMLS:C3553989	1
PEX3	UMLS:C3553999	1
PEX13	UMLS:C3554000	1
PEX13	UMLS:C3554001	1
PEX19	UMLS:C3554002	1
PEX14	UMLS:C3554004	1
BRCA1	UMLS:C0030297	1
BRCA2	UMLS:C0030297	1
CDKN2A	UMLS:C0030297	1
KRAS	UMLS:C0030297	1
SMAD4	UMLS:C0030297	1
STK11	UMLS:C0030297	1
TP53	UMLS:C0030297	1
CACNA1D	UMLS:C3554018	1
SEMA3A	UMLS:C3554021	1
RPL26	UMLS:C3554042	1
MYBPC1	UMLS:C3554046	1
CALM1	UMLS:C3554047	1
PEX11B	UMLS:C3554055	1
RMND1	UMLS:C3554067	1
BCKDK	UMLS:C3554078	1
EARS2	UMLS:C3554079	1
HARS2	UMLS:C3554105	1
KRT74	UMLS:C3554117	1
HOXC13	UMLS:C3554127	1
PNPT1	UMLS:C3554129	1
OTOGL	UMLS:C3554159	1
OTOG	UMLS:C3554163	1
FARS2	UMLS:C3554168	1
MTFMT	UMLS:C3554182	1
KCNT1	UMLS:C3554195	1
CHMP1A	UMLS:C3554209	1
CFTR	UMLS:C0030305	1
CNR2	UMLS:C0030305	1
LPL	UMLS:C0030305	1
PRSS1	UMLS:C0030305	1
SPINK1	UMLS:C0030305	1
LEP	UMLS:C3554224	1
LEPR	UMLS:C3554225	1
TOE1	UMLS:C3554226	1
TMEM231	UMLS:C3554235	1
ABCB4	UMLS:C3554241	1
MEGF8	UMLS:C3554247	1
TAB2	UMLS:C3554279	1
KCNT1	UMLS:C3554306	1
ST3GAL3	UMLS:C3554316	1
SLC46A1	UMLS:C0030312	1
PDGFRB	UMLS:C3554321	1
DGKE	UMLS:C3554330	1
PACS1	UMLS:C3554343	1
CERS3	UMLS:C3554349	1
PNPLA1	UMLS:C3554355	1
DHTKD1	UMLS:C3554366	1
EXPH5	UMLS:C3554367	1
ANO3	UMLS:C3554374	1
RXYLT1	UMLS:C3554381	1
DPM2	UMLS:C3554385	1
CHCHD10	UMLS:C3554398	1
LRIT3	UMLS:C3554399	1
SNRPE	UMLS:C3554409	1
ECEL1	UMLS:C3554415	1
TMEM38B	UMLS:C3554428	1
LARP7	UMLS:C3554439	1
GDF5	UMLS:C3554446	1
GNAL	UMLS:C3554447	1
GATAD2B	UMLS:C3554448	1
CTNNB1	UMLS:C3554449	1
KLHL10	UMLS:C3554453	1
POLE	UMLS:C3554460	1
MGME1	UMLS:C3554462	1
SNX10	UMLS:C3554478	1
MIB1	UMLS:C3554496	1
ZNF335	UMLS:C3554499	1
KLLN	UMLS:C3554517	1
PIK3CA	UMLS:C3554518	1
AKT1	UMLS:C3554519	1
ALDH1A3	UMLS:C3554524	1
COX15	UMLS:C3554534	1
CD27	UMLS:C3554540	1
TERT	UMLS:C3554574	1
POLE	UMLS:C3554576	1
TENM3	UMLS:C3554592	1
RBP4	UMLS:C3554593	1
COL27A1	UMLS:C3554594	1
DNA2	UMLS:C3554599	1
UQCRQ	UMLS:C3554607	1
UQCRC2	UMLS:C3554608	1
B3GALNT2	UMLS:C3554638	1
CRYAB	UMLS:C3554649	1
GNB4	UMLS:C3554654	1
RTEL1	UMLS:C3554656	1
LAMB1	UMLS:C3554657	1
ACTN1	UMLS:C3554663	1
CARD11	UMLS:C3554686	1
IL21R	UMLS:C3554687	1
PIK3R1	UMLS:C3554689	1
PIK3R5	UMLS:C3554690	1
MPDZ	UMLS:C3554691	1
HRAS	UMLS:C0030354	1
SDHB	UMLS:C0030421	1
SDHC	UMLS:C0030421	1
VHL	UMLS:C0030421	1
ACAN	UMLS:C3665488	1
KRT10	UMLS:C3665704	1
DMD	UMLS:C3668940	1
FLNB	UMLS:C3668942	1
PDGFB	UMLS:C3693482	1
PHKA2	UMLS:C3694531	1
SBF1	UMLS:C3695063	1
MED12	UMLS:C3698541	1
CSF1R	UMLS:C3711381	1
MKS1	UMLS:C3714506	1
KRT5	UMLS:C3714534	1
POFUT1	UMLS:C3714534	1
POGLUT1	UMLS:C3714534	1
PSENEN	UMLS:C3714534	1
CACNA1S	UMLS:C3714580	1
RS1	UMLS:C3714753	1
PITX2	UMLS:C3714873	1
RAB33B	UMLS:C3714896	1
TFG	UMLS:C3714897	1
NOG	UMLS:C3714899	1
