PTCRA	UMLS:C0206648	0
MYL1	UMLS:C0342870	0
C14orf119	UMLS:C1321872	0
ADORA2A	UMLS:C1838437	0
TEX15	UMLS:C0032064	0
PIP4P1	UMLS:C0815110	0
RBFOX1	UMLS:C1850080	0
PP13	UMLS:C1866739	0
JMJD4	UMLS:C0027651	0
SNX24	UMLS:C1857069	0
ADGRA2	UMLS:C1835905	0
G2XKQ0_HUMAN	UMLS:C1446219	0
POTEH	UMLS:C1855731	0
CARMIL1	UMLS:C0004106	0
TRAM2	UMLS:C3714949	0
C10orf88	UMLS:C1837203	0
SLC5A6	UMLS:C0556374	0
HEMGN	UMLS:C3554108	0
GADD45G	UMLS:C1856111	0
ATP5D	UMLS:C0340279	0
ASAP3	UMLS:C3492932	0
NPCA2	UMLS:C1333652	0
CCL2	UMLS:C2674987	0
AGRP	UMLS:C0282312	0
BP6	UMLS:C3806634	0
FLJ41941	UMLS:C0043037	0
CASC16	UMLS:C0004093	0
MUC5B	UMLS:C4014516	0
NOL4	UMLS:C2717981	0
WSCD1	UMLS:C0278510	0
GSTM5	UMLS:C0031941	0
GABRE	UMLS:C0007867	0
TMED7-TICAM2	UMLS:C1418211	0
DNALI1	UMLS:C1851400	0
MCRIP2	UMLS:C0276212	0
PRODH	UMLS:C0334400	0
KIAA0408	UMLS:C0029089	0
TOB2	UMLS:C3809356	0
AP3S1	UMLS:C0268528	0
OR52A5	UMLS:C1860861	0
PRCD	UMLS:C2749049	0
FGL1	UMLS:C3472614	0
FMOD	UMLS:C0854985	0
KRTAP5-2	UMLS:C0027443	0
APCDD1	UMLS:C0030472	0
PRR4	UMLS:C1847691	0
VARS2	UMLS:C4015452	0
PDCD1	UMLS:C1141926	0
CCT8	UMLS:C1275122	0
DHX29	UMLS:C0272118	0
MHAC	UMLS:C0017662	0
SLF1	UMLS:C0850741	0
TPTE	UMLS:C2931009	0
PTX3	UMLS:C4225404	0
MROH1	UMLS:C1852158	0
PUS7L	UMLS:C1318543	0
SNORD114-31	UMLS:C0008487	0
WDR97	UMLS:C0026229	0
C20orf202	UMLS:C0031190	0
SUCNR1	UMLS:C2242826	0
CENPW	UMLS:C0021847	0
SH2D3A	UMLS:C1837159	0
LEPROT	UMLS:C1854646	0
HDAC10	UMLS:C1862319	0
POLR2C	UMLS:C2733158	0
IL1A	UMLS:C0339510	0
KIAA1467	UMLS:C0024116	0
ENTPD6	UMLS:C2609046	0
AC012254.2	UMLS:C0006142	0
SLC34A3	UMLS:C3809209	0
PBC3	UMLS:C0206704	0
SLC26A9	UMLS:C0751689	0
CYBRD1	UMLS:C0027983	0
KIAA1549L	UMLS:C3502417	0
KLK15	UMLS:C4225303	0
BARHL1	UMLS:C0234229	0
KLK7	UMLS:C1302790	0
CDH24	UMLS:C0085261	0
BP7	UMLS:C2752157	0
TRIM39R	UMLS:C0267771	0
HAPLN1	UMLS:C1292758	0
TTC4P1	UMLS:C0877550	0
GPX5	UMLS:C4225403	0
SIK1B	UMLS:C0154254	0
LCN9	UMLS:C0796244	0
ZNF160	UMLS:C1314694	0
HPGD	UMLS:C0205833	0
USE1	UMLS:C3809031	0
AR	UMLS:C2673873	0
NLE1	UMLS:C3277671	0
C20orf203	UMLS:C0276548	0
SSX7	UMLS:C0014336	0
STON1-GTF2A1L	UMLS:C1855577	0
RPS12P4	UMLS:C0748505	0
TMEM102	UMLS:C3539195	0
HINT2	UMLS:C0220748	0
GPR37L1	UMLS:C0265493	0
CISH	UMLS:C0521483	0
IGLV3-25	UMLS:C2751089	0
SPAG8	UMLS:C0740083	0
RAB11FIP5	UMLS:C3280976	0
CTPS2	UMLS:C3542026	0
CP	UMLS:C1970897	0
SLC9A1	UMLS:C1832390	0
RELCH	UMLS:C0020701	0
PC326	UMLS:C0159020	0
TESK2	UMLS:C1867222	0
HMGB1P1	UMLS:C1558141	0
PABPC1L	UMLS:C4225394	0
LOC650293	UMLS:C0751830	0
INO80D	UMLS:C1857572	0
EDSS2	UMLS:C1264195	0
LOC100499484-C9ORF174	UMLS:C0340493	0
PIH1D2	UMLS:C0032302	0
PSORS4	UMLS:C0679225	0
IRF2BP2	UMLS:C3552553	0
NPY4R	UMLS:C0043154	0
COMA	UMLS:C0026850	0
FBXL15	UMLS:C2239351	0
FDX1	UMLS:C0154060	0
HEL-S-72	UMLS:C1859439	0
ZW10	UMLS:C1096717	0
MYF5	UMLS:C0014122	0
BW35	UMLS:C1266099	0
HOOK1	UMLS:C0278513	0
BUB1B	UMLS:C0153574	0
FRA5E	UMLS:C1860991	0
TOM1L2	UMLS:C2675904	0
GRSF1	UMLS:C0543533	0
UHRF1BP1L	UMLS:C0272066	0
MELK	UMLS:C1851756	0
GATA4	UMLS:C1861906	0
HCC5	UMLS:C2673198	0
MIA3	UMLS:C0042341	0
NOB1	UMLS:C1562010	0
CNSN	UMLS:C3887495	0
FGF9	UMLS:C1862510	0
STEAP3	UMLS:C0152276	0
HIST1H4G	UMLS:C0018852	0
TPM2	UMLS:C0279680	0
AAA2	UMLS:C3151138	0
COLEC11	UMLS:C0027665	0
HELQ	UMLS:C0221760	0
RUBCN	UMLS:C0264732	0
CGNL1	UMLS:C1856158	0
PITX2	UMLS:C1419141	0
GNPDA1	UMLS:C0264511	0
SGCB	UMLS:C1854013	0
PRPS1	UMLS:C0268573	0
LOC100506746	UMLS:C1852539	0
OR2W3	UMLS:C2677505	0
TTLL7	UMLS:C1850382	0
SPOAN	UMLS:C0078918	0
TEX43	UMLS:C0015499	0
OR5K2	UMLS:C0542037	0
RASGRP2	UMLS:C1853761	0
GNG11	UMLS:C0206061	0
TRO	UMLS:C0027059	0
POLM	UMLS:C3151221	0
GALNT3	UMLS:C1861693	0
MSS51	UMLS:C0243001	0
THY1	UMLS:C3489393	0
CTLA4	UMLS:C0152027	0
DZIP1	UMLS:C0030319	0
OPN3	UMLS:C0750384	0
TREM2	UMLS:C0458631	0
LPHN1	UMLS:C1392158	0
MIR223	UMLS:C0085110	0
COL8A1	UMLS:C0276667	0
SYNE1	UMLS:C0085106	0
C19orf53	UMLS:C0278110	0
MIR423	UMLS:C2741638	0
IL21R	UMLS:C0431716	0
TLL1	UMLS:C0024473	0
DSCR3	UMLS:C0035335	0
ACTG2	UMLS:C0393541	0
IVD	UMLS:C0398777	0
EMP3	UMLS:C1333296	0
RAPGEF6	UMLS:C0021818	0
RCOR3	UMLS:C0730284	0
ST14	UMLS:C0023804	0
NUP50	UMLS:C0342483	0
PAFC	UMLS:C1304300	0
COL1A1	UMLS:C0018798	0
CHAC2	UMLS:C2678483	0
MAP2K6	UMLS:C1332162	0
MYO1A	UMLS:C0150045	0
RUTBC1	UMLS:C3891448	0
TAS2R39	UMLS:C2677086	0
LRRIQ1	UMLS:C0023267	0
HMGN2	UMLS:C2678439	0
ALKBH7	UMLS:C0342751	0
SLC5A7	UMLS:C3152102	0
CLA3	UMLS:C0403411	0
AFAP1	UMLS:C0162666	0
CDA	UMLS:C1835088	0
TSC22D1	UMLS:C4225274	0
ANAPC2	UMLS:C3554560	0
C8A	UMLS:C0847097	0
SERPINA7	UMLS:C1856245	0
MYCT1	UMLS:C2609129	0
HSD17B1	UMLS:C4015495	0
BLK	UMLS:C0162292	0
WWOX	UMLS:C0268285	0
ADRA1B	UMLS:C3203346	0
REXO2	UMLS:C1853104	0
LTBP1	UMLS:C1855309	0
CDC14B	UMLS:C3553859	0
SMCO1	UMLS:C0206731	0
STKLD1	UMLS:C0010964	0
PDE7B	UMLS:C0162823	0
TMEM171	UMLS:C0920646	0
CASD1	UMLS:C2959918	0
ANGPTL1	UMLS:C0162283	0
OR51G1	UMLS:C1302790	0
TAS2R9	UMLS:C3150786	0
NUP133	UMLS:C3150860	0
PAX8	UMLS:C2931027	0
TMEM242	UMLS:C2931870	0
TRIOBP	UMLS:C0018965	0
RPS9P4	UMLS:C2749659	0
ALOX5AP	UMLS:C0221170	0
REP15	UMLS:C1305409	0
OSBPL2	UMLS:C0403528	0
CS	UMLS:C1865581	0
CXCL12	UMLS:C0036130	0
KIAA0586	UMLS:C0014742	0
GUCA2A	UMLS:C0238378	0
KCTD3	UMLS:C0019156	0
MICU2	UMLS:C0032987	0
SLC10A6	UMLS:C1970269	0
TGFB1	UMLS:C0263555	0
CCNE2	UMLS:C1857775	0
FAM74A6	UMLS:C1960870	0
STK32B	UMLS:C1866560	0
DFNA5	UMLS:C0852733	0
ACER3	UMLS:C0221163	0
SERPINB1	UMLS:C1970237	0
FOLH1	UMLS:C1258666	0
ASCC3L1	UMLS:C0003499	0
RPL9	UMLS:C0749420	0
GPRASP2	UMLS:C1305420	0
EHBP1L1	UMLS:C0574002	0
ARG1	UMLS:C1720862	0
HES2	UMLS:C0027720	0
SLC4A1AP	UMLS:C0033036	0
ENTPD2	UMLS:C1258104	0
RELL1	UMLS:C2752038	0
CTDSP2	UMLS:C3536593	0
C14orf39	UMLS:C0085298	0
LOC102723996	UMLS:C1865819	0
ERCC6L2	UMLS:C0272173	0
OR52W1	UMLS:C0852654	0
INSL4	UMLS:C0007118	0
MCF2L	UMLS:C2981366	0
PLAT	UMLS:C1857196	0
KRTAP3-1	UMLS:C2931184	0
HRES1	UMLS:C1845343	0
IL2	UMLS:C0575081	0
RNASEH2A	UMLS:C1321495	0
TXNL4A	UMLS:C1858656	0
RPS6KA4	UMLS:C3280794	0
MMP17	UMLS:C2930863	0
MPHOSPH10	UMLS:C0151908	0
CAPZB	UMLS:C0152105	0
MEF2A	UMLS:C0026848	0
MIR26B	UMLS:C3280381	0
CIAO3	UMLS:C0342784	0
GATA6	UMLS:C0796081	0
ARR3	UMLS:C1960870	0
SFPQ	UMLS:C0264142	0
PNRC2	UMLS:C1864549	0
ALOX5	UMLS:C0155490	0
BOS2	UMLS:C3150679	0
STRA8	UMLS:C0017925	0
P3H1	UMLS:C0264000	0
HLA-DMB	UMLS:C0006848	0
EPG5	UMLS:C1835614	0
TBC1D1	UMLS:C0023531	0
TSC22D3	UMLS:C1135869	0
GPRC6A	UMLS:C0700359	0
BTN3A3	UMLS:C1849102	0
R3HDM1	UMLS:C0334421	0
MMP20	UMLS:C1969623	0
RPL10AP9	UMLS:C0233558	0
AIG1	UMLS:C0400821	0
ZNF410	UMLS:C3275446	0
PRKCSH	UMLS:C3150807	0
SMTNL2	UMLS:C0023794	0
ATP5MC1	UMLS:C0272241	0
DIRC1	UMLS:C3502417	0
MIR224	UMLS:C3280781	0
PHF12	UMLS:C0162699	0
XK	UMLS:C2677773	0
DEFB112	UMLS:C3163622	0
SLEH1	UMLS:C1968637	0
IGKV1-12	UMLS:C0748073	0
IGHD4-11	UMLS:C0220641	0
EA3	UMLS:C1142132	0
CUX2	UMLS:C2750090	0
EPS8L3	UMLS:C1970474	0
PMEPA1	UMLS:C0010308	0
FBXO6	UMLS:C2751315	0
SYNPR	UMLS:C1398312	0
MIR564	UMLS:C2936911	0
CKM	UMLS:C0279637	0
MRT8	UMLS:C1096168	0
BCL2L10	UMLS:C0020445	0
TPGS2	UMLS:C1840311	0
ISPD	UMLS:C0242510	0
P3H3	UMLS:C1385263	0
MRPS18A	UMLS:C1834180	0
ARID5A	UMLS:C1838670	0
UBE2I	UMLS:C0019322	0
PRR19	UMLS:C2678467	0
Q59GT1_HUMAN	UMLS:C0019880	0
ABCC11	UMLS:C0549175	0
SPD3	UMLS:C2931210	0
SLC39A6	UMLS:C1853473	0
PHYHIP	UMLS:C1394142	0
HIST1H2BI	UMLS:C2675858	0
TM4SF18	UMLS:C0752303	0
GSS	UMLS:C0004096	0
TIGD1	UMLS:C0016395	0
IFNL4	UMLS:C1832175	0
ZNF10	UMLS:C0017606	0
RFNG	UMLS:C0023798	0
N4BP3	UMLS:C0268563	0
HTOR	UMLS:C1865384	0
EGR4	UMLS:C1849762	0
EXOSC1	UMLS:C1859519	0
MMVP3	UMLS:C1845861	0
AQP4	UMLS:C1850053	0
DFNB66	UMLS:C0005866	0
RAB27B	UMLS:C0240912	0
BCL2L1	UMLS:C0265224	0
RBPJL	UMLS:C1864125	0
CRY2	UMLS:C0424790	0
PSMC6P1	UMLS:C0231749	0
BTBD16	UMLS:C0221010	0
TMEM72	UMLS:C1864232	0
NIF3L1	UMLS:C0282527	0
RAD23A	UMLS:C0020443	0
TMEM132D	UMLS:C0024215	0
TNNI3K	UMLS:C0342765	0
TMEM18	UMLS:C0158252	0
BW22	UMLS:C1444680	0
LIM2	UMLS:C0037090	0
PLSCR4	UMLS:C0015310	0
KNOP1	UMLS:C2677086	0
HMGB4	UMLS:C4014821	0
CYP4F11	UMLS:C3551954	0
TMEM17	UMLS:C3150925	0
GTF2IRD1	UMLS:C3273031	0
PDCD6	UMLS:C0409651	0
PCDHGA3	UMLS:C0342801	0
SPDYC	UMLS:C0037859	0
C12orf66	UMLS:C0751792	0
SERTAD3	UMLS:C1623038	0
CASC4	UMLS:C0345992	0
FAM92A	UMLS:C0237938	0
PLCD3	UMLS:C0235453	0
GABRB1	UMLS:C4225408	0
MON1B	UMLS:C0263482	0
GPIHBP1	UMLS:C3888316	0
BNC1	UMLS:C3536572	0
CNTN2	UMLS:C0020951	0
STX3	UMLS:C3146249	0
HRES1	UMLS:C4014942	0
PAPOLB	UMLS:C3809548	0
RNASE4	UMLS:C0268413	0
TRPS1	UMLS:C3554002	0
MRC2	UMLS:C1847972	0
FGS3	UMLS:C0234461	0
SEPT11	UMLS:C0155668	0
TSHR	UMLS:C0338483	0
MRX84	UMLS:C0948976	0
HYT8	UMLS:C0268680	0
HAPLN2	UMLS:C1865366	0
FAM210A	UMLS:C0877544	0
POLR2H	UMLS:C0018179	0
IKBKG	UMLS:C0342779	0
PDE6B	UMLS:C0012675	0
KIAA1462	UMLS:C0036877	0
SALL2	UMLS:C0079487	0
ASZ1	UMLS:C0268389	0
NEFM	UMLS:C3164344	0
RABGAP1	UMLS:C1842127	0
ACTR1B	UMLS:C0877172	0
NPFF	UMLS:C1845116	0
OR52E6	UMLS:C0149645	0
BIRC2	UMLS:C0268356	0
WAPL	UMLS:C3280598	0
TSSK1B	UMLS:C0271858	0
KIAA0232	UMLS:C2751826	0
SEPT2	UMLS:C1861058	0
MED22	UMLS:C1337012	0
TNIK	UMLS:C1867466	0
RN7SL5P	UMLS:C3554279	0
KCNJ11	UMLS:C3714948	0
PTK7	UMLS:C0345427	0
RPUSD2	UMLS:C0265234	0
GABRD	UMLS:C1853488	0
SUMO3	UMLS:C1319466	0
EMP1	UMLS:C1857852	0
OR4D9	UMLS:C0342467	0
AD8	UMLS:C1860773	0
AP3B1	UMLS:C0268301	0
WDR18	UMLS:C0043251	0
CCDC105	UMLS:C0431388	0
WDR66	UMLS:C0035238	0
CSRP1	UMLS:C0948075	0
TECTB	UMLS:C2349952	0
TMEM27	UMLS:C1863843	0
RPL5P19	UMLS:C0598798	0
M1AP	UMLS:C3150975	0
IMMT	UMLS:C0235290	0
BAHCC1	UMLS:C1864923	0
RPPH1	UMLS:C0879615	0
FGF11	UMLS:C0001126	0
SLC17A3	UMLS:C0206246	0
PEX14	UMLS:C0085574	0
TET1P1	UMLS:C1864125	0
ANKFY1	UMLS:C0406777	0
SKIL	UMLS:C1849407	0
PITPNM1	UMLS:C1442927	0
SUPT16H	UMLS:C2750063	0
ARFGEF1	UMLS:C0238425	0
FN3KRP	UMLS:C1708550	0
KCTD7	UMLS:C1332271	0
SLC41A2	UMLS:C2718017	0
SRSF1	UMLS:C1969108	0
NT5DC3	UMLS:C0280220	0
DSCAML1	UMLS:C0265249	0
SPIB	UMLS:C0085541	0
MIR424	UMLS:C0007177	0
MRPS9	UMLS:C1856790	0
TMEM187	UMLS:C1849508	0
LHFPL4	UMLS:C2931732	0
C20orf196	UMLS:C1857284	0
NMI	UMLS:C1833797	0
OR51I2	UMLS:C0403645	0
MPPED1	UMLS:C1864276	0
DHX30	UMLS:C1334425	0
SHLD2	UMLS:C0020534	0
BMND7	UMLS:C0020443	0
EPS8L1	UMLS:C1859080	0
ZNF320	UMLS:C0149904	0
GAGE3	UMLS:C3150809	0
TRAF1	UMLS:C1290537	0
SLC34A3	UMLS:C1844864	0
CPB2	UMLS:C3280315	0
MSMO1	UMLS:C0205825	0
MRPS36P2	UMLS:C1333468	0
CNRIP1	UMLS:C1852073	0
LCA10	UMLS:C0033835	0
PRKD1	UMLS:C0340828	0
SPACA7	UMLS:C0153425	0
IL17RE	UMLS:C3495488	0
TRMO	UMLS:C4017614	0
LRR1	UMLS:C0877172	0
SEPT9	UMLS:C0014061	0
LATS2	UMLS:C0332579	0
NEK4	UMLS:C0003477	0
CBLIF	UMLS:C0007398	0
POM121L1P	UMLS:C0524611	0
MIR486	UMLS:C0752282	0
IDE	UMLS:C1275088	0
DFNA24	UMLS:C0236733	0
NR2F2	UMLS:C0022578	0
KIAA1210	UMLS:C1868720	0
NDUFB5	UMLS:C0036916	0
FRA10A	UMLS:C1838102	0
ORMDL1	UMLS:C1860465	0
AL136295.5	UMLS:C4225406	0
PSPN	UMLS:C3495436	0
OR7A15P	UMLS:C0391861	0
CCNC	UMLS:C1860872	0
RBBP5	UMLS:C2678036	0
CNGB3	UMLS:C0152014	0
TSPAN9	UMLS:C3810359	0
BRICD5	UMLS:C1858991	0
B2R4U6_HUMAN	UMLS:C1292769	0
C3orf58	UMLS:C1290638	0
ALKBH3	UMLS:C1167664	0
C16orf70	UMLS:C0334092	0
AC073508.2	UMLS:C2677587	0
RNY5P7	UMLS:C0242594	0
PIAS4	UMLS:C0431111	0
HSPA13	UMLS:C0238395	0
CYP4F2	UMLS:C1969106	0
SCARA5	UMLS:C0220721	0
CYREN	UMLS:C2676782	0
TMED3	UMLS:C3150875	0
PAK3	UMLS:C1846057	0
WDR49	UMLS:C0743301	0
MAST2	UMLS:C0237236	0
SPATA18	UMLS:C1841984	0
SPOCD1	UMLS:C0023467	0
CCNH	UMLS:C0035353	0
HBE1	UMLS:C0041471	0
MGAT4C	UMLS:C1334282	0
PCDH17	UMLS:C0037367	0
CMS1A1	UMLS:C2931658	0
FIS1	UMLS:C0795830	0
SLC9A4	UMLS:C2675556	0
C3orf18	UMLS:C0742133	0
LAS2	UMLS:C0432215	0
CFTDX	UMLS:C3151363	0
RAB38	UMLS:C0033860	0
BCKDHA	UMLS:C0268418	0
CYP26A1	UMLS:C0268558	0
SHFLD3	UMLS:C0796135	0
PSMC1	UMLS:C0871215	0
ARL13B	UMLS:C0265336	0
RPL34	UMLS:C1835564	0
PAPLN	UMLS:C0006112	0
USP12	UMLS:C0040517	0
PDHX	UMLS:C1863321	0
ADAM2	UMLS:C0267370	0
PRKAB2	UMLS:C0002447	0
MRX52	UMLS:C0340434	0
CDKN1C	UMLS:C1854368	0
NLRP7	UMLS:C1744705	0
SEC61G	UMLS:C1848953	0
FSIP1	UMLS:C4015610	0
MPPED2	UMLS:C0231749	0
C20orf194	UMLS:C1837530	0
RA10	UMLS:C0856536	0
GJD4	UMLS:C0151860	0
CHE2	UMLS:C3553844	0
HDAC4	UMLS:C1855644	0
ARHGAP6	UMLS:C3501843	0
CALML3	UMLS:C0011645	0
FZD2	UMLS:C1504431	0
GABRQ	UMLS:C4014738	0
BET1L	UMLS:C1855794	0
MS4A6A	UMLS:C0796282	0
GTF3C3	UMLS:C0796076	0
DCR	UMLS:C0730295	0
UNC119B	UMLS:C1848336	0
COL25A1	UMLS:C2936782	0
PMEL	UMLS:C0852949	0
NKX2-5	UMLS:C2677291	0
ETV5	UMLS:C1859526	0
CDK5R2	UMLS:C1970235	0
FGFBP3	UMLS:C4225154	0
OR5L1	UMLS:C0342869	0
ARHGAP45	UMLS:C0162852	0
IL2RB	UMLS:C0221100	0
LSM14B	UMLS:C0005424	0
ATP5ME	UMLS:C1860615	0
TTC32	UMLS:C3281247	0
FXYD5	UMLS:C0149887	0
CWC15	UMLS:C1855476	0
MTMR8	UMLS:C0235430	0
ANAPC7	UMLS:C0220664	0
MT2A	UMLS:C0268596	0
RNU2-3P	UMLS:C0684275	0
TMPPE	UMLS:C0013336	0
BZW2	UMLS:C0334280	0
CD53	UMLS:C0221775	0
NRAS	UMLS:C0272170	0
IPO11	UMLS:C1609432	0
UNGP2	UMLS:C1857575	0
DTX3L	UMLS:C0085136	0
PEX26	UMLS:C1856242	0
CD164L2	UMLS:C0346976	0
FMO2	UMLS:C1859518	0
RUNX3	UMLS:C2750895	0
FKBP1A	UMLS:C1835591	0
KCNJ3	UMLS:C1866741	0
LSM1	UMLS:C0040156	0
PADI4	UMLS:C1785148	0
WNT7B	UMLS:C0347515	0
SPOPL	UMLS:C1842149	0
HIST1H4G	UMLS:C1318551	0
ARHGEF19	UMLS:C0007771	0
ND3	UMLS:C2609071	0
SMOC1	UMLS:C0043345	0
PSMA2	UMLS:C1832162	0
SHLD2	UMLS:C1859411	0
IBD23	UMLS:C0948780	0
ANXA6	UMLS:C0037926	0
MAP2K2	UMLS:C1851502	0
PAGE4	UMLS:C1859311	0
ATPLS	UMLS:C3266898	0
ADCY1	UMLS:C4014803	0
EXOC5	UMLS:C0232940	0
AA1	UMLS:C0271567	0
KCNK17	UMLS:C2970809	0
MEIS3P1	UMLS:C0262988	0
CD300LD	UMLS:C0267446	0
TRIO	UMLS:C0268742	0
ALX3	UMLS:C0023522	0
NEK11	UMLS:C1862259	0
NR2F1	UMLS:C1855885	0
C10orf11	UMLS:C0175778	0
GOLGA6B	UMLS:C0395976	0
IFNAR1	UMLS:C1709781	0
NXPH2	UMLS:C0029454	0
TINAG	UMLS:C0205645	0
C3AR1	UMLS:C0376620	0
RNASE6	UMLS:C1848552	0
SGK2	UMLS:C0038586	0
TFAP2D	UMLS:C1260883	0
ANKIB1	UMLS:C0013264	0
KRT76	UMLS:C1968550	0
MAP2K7	UMLS:C1862463	0
CCDC153	UMLS:C1856405	0
PMP22	UMLS:C0017924	0
COL22A1	UMLS:C1865865	0
ATP6V0A2	UMLS:C0002940	0
MDFI	UMLS:C0022680	0
GPR55	UMLS:C0004245	0
HAND2-AS1	UMLS:C1857512	0
RBM41	UMLS:C0036439	0
PES1	UMLS:C2751686	0
UBE2L6	UMLS:C0007222	0
GPSM1	UMLS:C0521720	0
RHOBTB1	UMLS:C0023786	0
ATP5A1	UMLS:C4017618	0
PAX2	UMLS:C0086448	0
MBNL1	UMLS:C0205645	0
KIAA0020	UMLS:C0206138	0
CALCOCO2	UMLS:C0037205	0
CNNM3	UMLS:C0340485	0
ITPRID2	UMLS:C1845333	0
ASIC2	UMLS:C3714933	0
RABGAP1L	UMLS:C0266174	0
MRPS24	UMLS:C3554638	0
ADHD1	UMLS:C0542514	0
PCLAF	UMLS:C4014354	0
CCDC109B	UMLS:C0001436	0
MAFD3	UMLS:C2936349	0
CTSG	UMLS:C0280785	0
CASKIN1	UMLS:C0205695	0
RNF186	UMLS:C0010674	0
C8orf76	UMLS:C0345065	0
SEMA6D	UMLS:C1852457	0
C12orf65	UMLS:C1857038	0
HNRNPUL2	UMLS:C1970476	0
CHRFAM7A	UMLS:C2931150	0
ZNF610	UMLS:C2931367	0
POFUT2	UMLS:C1415369	0
MIR138-1	UMLS:C0271441	0
PCCB	UMLS:C0339530	0
MIR452	UMLS:C0265283	0
ZNF462	UMLS:C0151241	0
SLC12A8	UMLS:C0423428	0
FGF11	UMLS:C1698581	0
TERF1	UMLS:C1970879	0
IL21R	UMLS:C1833561	0
ALRH	UMLS:C0206769	0
TMEM208	UMLS:C0206715	0
KMO	UMLS:C1639520	0
IL4I1	UMLS:C0342907	0
LRRC29	UMLS:C1829703	0
SPSB4	UMLS:C0700201	0
GRIA2	UMLS:C2936329	0
RPLP2	UMLS:C1290807	0
MLF2	UMLS:C3715199	0
ZNF720	UMLS:C0747198	0
DCP2	UMLS:C1851708	0
PCDHGB6	UMLS:C2931762	0
SNRNP40	UMLS:C0338656	0
ANIB2	UMLS:C0013291	0
USP21	UMLS:C0028064	0
UBE4A	UMLS:C0596270	0
ANGPTL2	UMLS:C1720860	0
TTC39C	UMLS:C1306710	0
RAP2A	UMLS:C1836507	0
MYL3	UMLS:C2062593	0
TRUB2	UMLS:C0162674	0
ARHGEF16	UMLS:C1859721	0
CIAO2B	UMLS:C1848294	0
RNF213	UMLS:C0152171	0
ARHGDIA	UMLS:C0342783	0
VPS28	UMLS:C0023015	0
RDH12	UMLS:C0920372	0
LURAP1L	UMLS:C0240414	0
HCG4	UMLS:C0858617	0
PRAF2	UMLS:C2746068	0
SPDEF	UMLS:C3715128	0
MAPK6PS2	UMLS:C1970209	0
C4orf3	UMLS:C1856113	0
FUCA1	UMLS:C1844935	0
BZW1	UMLS:C1848861	0
SCZD12	UMLS:C2930923	0
RIMS4	UMLS:C0040336	0
PDCD7	UMLS:C3280095	0
HFE	UMLS:C3279690	0
NACA2	UMLS:C0796195	0
MBTPS1	UMLS:C1864690	0
KCNS1	UMLS:C0432442	0
HELZ2	UMLS:C0023882	0
B3GAT2	UMLS:C0154916	0
RMND1	UMLS:C1861234	0
ESRRB	UMLS:C1333652	0
EPHA7	UMLS:C0154682	0
RTL8C	UMLS:C0398620	0
CRLF3	UMLS:C0343461	0
ZNF670	UMLS:C0206737	0
WFDC2	UMLS:C1527348	0
ZNF777	UMLS:C4014742	0
FAM46D	UMLS:C0006705	0
MYOM3	UMLS:C1862130	0
RYR1	UMLS:C0428796	0
CALB1	UMLS:C1837518	0
PRKAB1	UMLS:C2931229	0
L1CAM	UMLS:C0746731	0
MAA	UMLS:C0265213	0
SUCLA2	UMLS:C1096274	0
HOXA1	UMLS:C0346117	0
UACA	UMLS:C1843183	0
ZSCAN5A	UMLS:C3280203	0
WDFY4	UMLS:C0275524	0
NTPCR	UMLS:C0267809	0
PRR23D1	UMLS:C1834013	0
MOGS	UMLS:C1833603	0
GUCY2D	UMLS:C0034072	0
CCL27	UMLS:C0543822	0
PRKAR2B	UMLS:C1868258	0
C19orf25	UMLS:C0003650	0
BLID	UMLS:C0520680	0
FGFR2	UMLS:C0036917	0
TMEM59L	UMLS:C0001079	0
IHH	UMLS:C0028242	0
OAZ2	UMLS:C0542428	0
TATDN1	UMLS:C0403396	0
PDCD6	UMLS:C3554145	0
BPI	UMLS:C0796139	0
SNX17	UMLS:C0151449	0
WTAP	UMLS:C0036646	0
POLR3GL	UMLS:C1867717	0
NAPEPLD	UMLS:C0006266	0
KRTAP5-2	UMLS:C1112709	0
KDR	UMLS:C0549175	0
YJU2	UMLS:C3150417	0
HPE8	UMLS:C3280977	0
RBFOX1	UMLS:C2676772	0
ICAM3	UMLS:C3887992	0
CHRNA5	UMLS:C1835484	0
NPFFR2	UMLS:C0334608	0
NAB1	UMLS:C1961835	0
HPGDS	UMLS:C0272285	0
NRIP1	UMLS:C3809882	0
RUSC2	UMLS:C2930923	0
OR52I1	UMLS:C0020625	0
FTO	UMLS:C3281027	0
SLC6A5	UMLS:C0085383	0
RINT1	UMLS:C1833477	0
DNM1L	UMLS:C3694531	0
LCE3C	UMLS:C0263353	0
OBFC1	UMLS:C1836635	0
CTRCT28	UMLS:C3151081	0
S1PR4	UMLS:C0333519	0
PRKAG1	UMLS:C3553843	0
Q7Z783_HUMAN	UMLS:C0311338	0
AC126755.2	UMLS:C2931516	0
UNC13C	UMLS:C1832422	0
MCIDAS	UMLS:C0423318	0
ERBB4	UMLS:C0025209	0
ZNF117	UMLS:C1141957	0
ZNF24	UMLS:C1096184	0
NR5A2	UMLS:C3809634	0
RYBP	UMLS:C1274233	0
C10orf55	UMLS:C1837065	0
POGK	UMLS:C1858674	0
PBX3	UMLS:C1334801	0
AOMS1	UMLS:C0085648	0
GRHPR	UMLS:C0021807	0
ADAR	UMLS:C1850627	0
WFDC5	UMLS:C0241005	0
B2R8Y4_HUMAN	UMLS:C0205770	0
MIR151A	UMLS:C3150169	0
