gene	disease	s2020
IL6	UMLS:C0018802	0.6
MSTN	UMLS:C0018802	0.57
NOS3	UMLS:C0018802	0.6
NPPA	UMLS:C0018802	0.6
NPPB	UMLS:C0018802	0.6
PPARGC1A	UMLS:C0018802	0.6
RAC1	UMLS:C0018802	0.5
SOD2	UMLS:C0018802	0.57
TNF	UMLS:C0018802	0.6
AR	UMLS:C0936016	0.6
AASS	UMLS:C0936256	0.5
GATA4	UMLS:C0018818	0.5
HTR2B	UMLS:C0018824	0.5
MVK	UMLS:C0949506	0.51
PMVK	UMLS:C0949506	0.71
FSHR	UMLS:C0949595	0.75
NR5A1	UMLS:C0949595	0.51
MYBPC3	UMLS:C0949658	0.5
MYH7	UMLS:C0949658	0.5
TNNI3	UMLS:C0949658	0.5
TNNT2	UMLS:C0949658	0.5
TPM1	UMLS:C0949658	0.5
MAPT	UMLS:C0949664	0.6
KDR	UMLS:C0018923	0.59
KRAS	UMLS:C0018923	0.64
PLCG1	UMLS:C0018923	0.55
PTPRB	UMLS:C0018923	0.54
TP53	UMLS:C0018923	0.6
SLC17A5	UMLS:C1096902	0.79
SLC17A5	UMLS:C1096903	0.8
FAN1	UMLS:C1112155	0.5
MLH3	UMLS:C1112155	0.5
MSH2	UMLS:C1112155	0.5
MSH6	UMLS:C1112155	0.52
PMS2	UMLS:C1112155	0.5
S100B	UMLS:C0018944	0.5
KIT	UMLS:C1136033	0.68
IL1RAPL1	UMLS:C1136249	0.58
RAB39B	UMLS:C1136249	0.51
SYP	UMLS:C1136249	0.5
UPF3B	UMLS:C1136249	0.52
ZNF41	UMLS:C1136249	0.52
ZNF674	UMLS:C1136249	0.51
ZNF711	UMLS:C1136249	0.52
AKT1	UMLS:C1140680	0.7
BRAF	UMLS:C1140680	0.6
BRCA1	UMLS:C1140680	0.8
BRCA2	UMLS:C1140680	0.8
BRIP1	UMLS:C1140680	0.7
CCNE1	UMLS:C1140680	0.6
CDH1	UMLS:C1140680	0.69
CTNNB1	UMLS:C1140680	0.9
ERBB2	UMLS:C1140680	0.7
ESR1	UMLS:C1140680	0.6
KRAS	UMLS:C1140680	0.7
MLH1	UMLS:C1140680	0.7
MSH2	UMLS:C1140680	0.7
MSH6	UMLS:C1140680	0.57
OPCML	UMLS:C1140680	0.61
PIK3CA	UMLS:C1140680	0.7
PMS2	UMLS:C1140680	0.63
PRKN	UMLS:C1140680	0.55
PTEN	UMLS:C1140680	0.7
RAD51C	UMLS:C1140680	0.7
RAD51D	UMLS:C1140680	0.6
RRAS2	UMLS:C1140680	0.6
SMARCA4	UMLS:C1140680	0.51
STK11	UMLS:C1140680	0.55
TP53	UMLS:C1140680	0.7
TP63	UMLS:C1140680	0.53
SCN4B	UMLS:C1141890	0.51
ABCC9	UMLS:C1142166	0.51
CACNA1C	UMLS:C1142166	0.57
CACNA2D1	UMLS:C1142166	0.62
CACNB2	UMLS:C1142166	0.51
KCND3	UMLS:C1142166	0.56
KCNE3	UMLS:C1142166	0.51
KCNE5	UMLS:C1142166	0.62
KCNJ8	UMLS:C1142166	0.52
PKP2	UMLS:C1142166	0.65
RANGRF	UMLS:C1142166	0.55
SCN10A	UMLS:C1142166	0.8
SCN1B	UMLS:C1142166	0.55
SCN2B	UMLS:C1142166	0.51
SCN3B	UMLS:C1142166	0.53
SLMAP	UMLS:C1142166	0.51
TRPM4	UMLS:C1142166	0.53
DKC1	UMLS:C1148551	0.8
CDKN2A	UMLS:C1168401	0.5
EGFR	UMLS:C1168401	0.5
PIK3CA	UMLS:C1168401	0.5
TP53	UMLS:C1168401	0.5
TTR	UMLS:C0002726	0.5
HBB	UMLS:C0019025	0.6
MMP1	UMLS:C1257931	0.5
TP53	UMLS:C1257931	0.5
ZNF366	UMLS:C1257931	0.5
CYP11B1	UMLS:C1260386	0.8
HBB	UMLS:C0019045	0.5
ADA2	UMLS:C1260899	0.61
GATA1	UMLS:C1260899	0.7
RPL11	UMLS:C1260899	0.5
RPL15	UMLS:C1260899	0.51
RPL18	UMLS:C1260899	0.5
RPL26	UMLS:C1260899	0.51
RPL27	UMLS:C1260899	0.51
RPL35	UMLS:C1260899	0.5
RPL5	UMLS:C1260899	0.5
RPS17	UMLS:C1260899	0.68
RPS24	UMLS:C1260899	0.69
RPS27	UMLS:C1260899	0.51
RPS28	UMLS:C1260899	0.5
RPS29	UMLS:C1260899	0.51
TSR2	UMLS:C1260899	0.5
TP53	UMLS:C1261473	1.0
CD46	UMLS:C0019061	0.5
ABCB1	UMLS:C1262760	0.5
CA3	UMLS:C1262760	0.5
COMT	UMLS:C1263846	0.5
DRD5	UMLS:C1263846	0.5
F8	UMLS:C0019069	1.0
F9	UMLS:C0019069	0.5
SF3B1	UMLS:C1264195	0.5
F2	UMLS:C0019080	0.5
HNF1A	UMLS:C1266042	0.6
NAB2	UMLS:C1266119	0.6
STAT6	UMLS:C1266119	0.6
ANG	UMLS:C0002736	0.5
ATXN2	UMLS:C0002736	0.7
C9orf72	UMLS:C0002736	0.8
CFAP410	UMLS:C0002736	0.62
CHCHD10	UMLS:C0002736	0.5
CHMP2B	UMLS:C0002736	0.68
DAO	UMLS:C0002736	0.67
DCTN1	UMLS:C0002736	0.5
EPHA4	UMLS:C0002736	0.5
FUS	UMLS:C0002736	0.7
HNRNPA1	UMLS:C0002736	0.5
MATR3	UMLS:C0002736	0.7
NEFH	UMLS:C0002736	0.5
NEK1	UMLS:C0002736	0.68
OPTN	UMLS:C0002736	0.7
PFN1	UMLS:C0002736	0.5
PON1	UMLS:C0002736	0.7
PRPH	UMLS:C0002736	0.5
SETX	UMLS:C0002736	0.5
SIGMAR1	UMLS:C0002736	0.5
SQSTM1	UMLS:C0002736	0.7
TAF15	UMLS:C0002736	0.7
TARDBP	UMLS:C0002736	0.7
TBK1	UMLS:C0002736	0.7
TREM2	UMLS:C0002736	0.5
UBQLN2	UMLS:C0002736	0.5
UNC13A	UMLS:C0002736	0.7
VAPB	UMLS:C0002736	0.5
VCP	UMLS:C0002736	0.5
SMARCB1	UMLS:C1266184	0.8
ADAMTS13	UMLS:C1268935	0.8
CACNA1C	UMLS:C1269683	0.7
CAT	UMLS:C1269683	0.51
CRHR1	UMLS:C1269683	0.6
CYP2D6	UMLS:C1269683	0.5
EDN1	UMLS:C1269683	0.5
FKBP5	UMLS:C1269683	0.6
FREM3	UMLS:C1269683	0.51
GAD1	UMLS:C1269683	0.53
GALR2	UMLS:C1269683	0.5
HTR2A	UMLS:C1269683	0.6
PCLO	UMLS:C1269683	0.5
RELN	UMLS:C1269683	0.5
SLC6A4	UMLS:C1269683	0.6
TPH2	UMLS:C1269683	0.6
GABRA1	UMLS:C0019151	0.51
GABRB1	UMLS:C0019151	0.5
GABRG2	UMLS:C0019151	0.51
NOS1	UMLS:C0019151	0.5
F5	UMLS:C0019154	0.6
JAK2	UMLS:C0019154	0.6
PLG	UMLS:C1274789	0.6
MEGF8	UMLS:C1275078	0.82
HRAS	UMLS:C1275081	0.57
NRAS	UMLS:C1275081	0.5
PTPN11	UMLS:C1275081	0.57
SCN11A	UMLS:C0002768	0.53
SCN9A	UMLS:C0002768	0.6
NR4A3	UMLS:C1275278	0.6
TAF15	UMLS:C1275278	0.57
TFG	UMLS:C1275278	0.52
ASCL1	UMLS:C1275808	0.61
EDN3	UMLS:C1275808	0.6
GDNF	UMLS:C1275808	0.6
ABCB1	UMLS:C0019193	0.5
CA3	UMLS:C0019193	0.5
DOK7	UMLS:C1276035	0.62
MUSK	UMLS:C1276035	0.73
IL2RG	UMLS:C1279481	0.8
ANXA5	UMLS:C0019202	0.5
TP53	UMLS:C0019207	0.5
TP53	UMLS:C0019208	0.5
VWF	UMLS:C1282968	0.5
VWF	UMLS:C1282971	0.5
VWF	UMLS:C1282974	0.5
VWF	UMLS:C1282975	0.5
BCHE	UMLS:C1283400	0.72
F12	UMLS:C0019243	0.7
SERPING1	UMLS:C0019243	0.6
HSD11B1	UMLS:C1291245	0.55
TALDO1	UMLS:C1291329	0.74
BMP4	UMLS:C0019284	0.5
ELN	UMLS:C0019284	0.51
GATA4	UMLS:C0019284	0.5
GATA6	UMLS:C0019284	0.51
IGF1	UMLS:C0019284	0.5
IGF2	UMLS:C0019284	0.5
NKX2-1	UMLS:C0019284	0.5
NOS3	UMLS:C0019284	0.5
NR2F2	UMLS:C0019284	0.5
SLIT3	UMLS:C0019284	0.5
TGFB1	UMLS:C0019284	0.5
TNF	UMLS:C0019284	0.5
WT1	UMLS:C0019284	0.51
ZFPM2	UMLS:C0019284	0.51
SHPK	UMLS:C1291373	0.6
GLYCTK	UMLS:C1291386	0.61
PSPH	UMLS:C1291463	0.7
DDC	UMLS:C1291564	0.98
GSTZ1	UMLS:C1291607	0.6
BPGM	UMLS:C1291620	0.7
CSF3R	UMLS:C1292772	0.59
SETBP1	UMLS:C1292772	0.59
MPL	UMLS:C1292778	0.5
CAPN3	UMLS:C1299884	0.62
DRD2	UMLS:C0019337	0.6
GDF5	UMLS:C1300268	0.5
COG4	UMLS:C1300285	0.71
TRPV6	UMLS:C1300287	0.61
KIF21A	UMLS:C1302995	0.5
TUBB3	UMLS:C1302995	0.5
GRK1	UMLS:C1306122	0.6
SAG	UMLS:C1306122	0.65
TICAM1	UMLS:C0019385	0.5
TLR3	UMLS:C0019385	0.5
TRAF3	UMLS:C0019385	0.5
UNC93B1	UMLS:C0019385	0.5
SEC23B	UMLS:C1306589	0.8
MET	UMLS:C1306837	0.8
MITF	UMLS:C1306837	0.5
MPLKIP	UMLS:C1313961	0.5
CCND1	UMLS:C0019562	0.53
ATM	UMLS:C1319315	0.6
BRAF	UMLS:C1319315	0.6
FGFR3	UMLS:C1319315	0.5
MAP2K4	UMLS:C1319315	0.5
TWIST2	UMLS:C1319466	0.73
EDN3	UMLS:C0019569	0.7
EDNRB	UMLS:C0019569	0.7
GDNF	UMLS:C0019569	0.7
NRG1	UMLS:C0019569	0.5
RET	UMLS:C0019569	0.7
SOX10	UMLS:C0019569	0.5
ZEB2	UMLS:C0019569	0.5
MLH1	UMLS:C1321489	0.8
MSH2	UMLS:C1321489	0.8
MSH6	UMLS:C1321489	0.57
SKI	UMLS:C1321551	0.74
MPL	UMLS:C1327915	1.0
SALL4	UMLS:C1327918	0.61
BRAF	UMLS:C0019621	0.8
SAMD9L	UMLS:C1327919	0.72
ATP6	UMLS:C1328349	0.7
LAMA3	UMLS:C1328355	0.71
FASLG	UMLS:C1328840	0.89
EPO	UMLS:C0002871	0.5
GATA1	UMLS:C0002871	0.5
HAMP	UMLS:C0002871	0.7
REN	UMLS:C0002871	0.5
SLC46A1	UMLS:C0002871	0.5
HLA-B	UMLS:C0019693	0.5
REL	UMLS:C0019829	0.55
C3	UMLS:C1332655	0.63
CBS	UMLS:C0019880	0.9
SPTLC1	UMLS:C0020071	0.8
SPTLC2	UMLS:C0020071	0.58
NTRK1	UMLS:C0020074	0.8
NTRK1	UMLS:C0020075	0.52
IFNG	UMLS:C0002874	0.9
NBN	UMLS:C0002874	0.62
TERT	UMLS:C0002874	0.79
SFTPB	UMLS:C0020192	0.51
SFTPC	UMLS:C0020192	0.5
KHDC3L	UMLS:C0020217	0.5
NLRP7	UMLS:C0020217	0.5
EPCAM	UMLS:C1333990	0.7
FAN1	UMLS:C1333990	0.5
MLH1	UMLS:C1333990	0.9
MLH3	UMLS:C1333990	0.7
MSH2	UMLS:C1333990	1.0
MSH6	UMLS:C1333990	0.8
PMS2	UMLS:C1333990	0.8
TGFBR2	UMLS:C1333990	0.6
HYDIN	UMLS:C0020255	0.63
HBB	UMLS:C0002875	0.7
CYP1B1	UMLS:C0020302	0.5
CCBE1	UMLS:C0020305	0.6
HBA1	UMLS:C0020305	0.5
HBA2	UMLS:C0020305	0.5
ADM	UMLS:C0020429	0.51
AGER	UMLS:C0020429	0.5
AIF1	UMLS:C0020429	0.54
BDKRB1	UMLS:C0020429	0.5
BDKRB2	UMLS:C0020429	0.5
CALCA	UMLS:C0020429	0.54
CAMK2A	UMLS:C0020429	0.5
CCKBR	UMLS:C0020429	0.51
CCL2	UMLS:C0020429	0.57
FOS	UMLS:C0020429	0.51
GFAP	UMLS:C0020429	0.5
GRIN2B	UMLS:C0020429	0.56
HMGB1	UMLS:C0020429	0.52
HTR2A	UMLS:C0020429	0.5
IL10	UMLS:C0020429	0.51
IL1B	UMLS:C0020429	0.6
IL1RN	UMLS:C0020429	0.52
IL6	UMLS:C0020429	0.58
KNG1	UMLS:C0020429	0.56
MFN2	UMLS:C0020429	0.5
MMP3	UMLS:C0020429	0.5
NGF	UMLS:C0020429	0.6
NOS1	UMLS:C0020429	0.5
PTGS1	UMLS:C0020429	0.52
PTGS2	UMLS:C0020429	0.6
SCN10A	UMLS:C0020429	0.62
TNF	UMLS:C0020429	0.6
TRPA1	UMLS:C0020429	0.57
TRPV1	UMLS:C0020429	0.6
ABCC2	UMLS:C0020433	0.59
CASR	UMLS:C0020437	0.5
PTH	UMLS:C0020437	0.6
C15orf41	UMLS:C0002876	0.51
KLF1	UMLS:C0002876	0.56
SEC23B	UMLS:C0002876	0.58
LZTR1	UMLS:C1335929	0.6
NF2	UMLS:C1335929	0.58
SMARCB1	UMLS:C1335929	0.8
ABCA1	UMLS:C0020443	0.55
APOB	UMLS:C0020443	0.9
APOE	UMLS:C0020443	0.7
CETP	UMLS:C0020443	0.5
CYP7A1	UMLS:C0020443	0.7
HMGCR	UMLS:C0020443	0.6
LEP	UMLS:C0020443	0.54
LIPC	UMLS:C0020443	0.54
LPL	UMLS:C0020443	0.68
PCSK9	UMLS:C0020443	0.7
APOB	UMLS:C0020445	0.7
LDLR	UMLS:C0020445	0.9
PCSK9	UMLS:C0020445	0.5
FGFR3	UMLS:C1336708	0.5
KIT	UMLS:C1336708	0.63
GCK	UMLS:C0020456	0.5
HNF1A	UMLS:C0020456	0.5
IL6	UMLS:C0020456	0.5
INS	UMLS:C0020456	0.7
INSR	UMLS:C0020456	0.5
PRKCB	UMLS:C0020456	0.54
G6PD	UMLS:C0002878	0.6
CCL2	UMLS:C0020459	0.56
INSR	UMLS:C0020459	0.5
LEP	UMLS:C0020459	0.7
CDK4	UMLS:C1370889	0.6
APOB	UMLS:C0020473	0.5
APOE	UMLS:C0020473	0.6
LDLR	UMLS:C0020473	0.5
LIPC	UMLS:C0020473	0.5
LPL	UMLS:C0020473	0.7
NOS3	UMLS:C0020473	0.53
LPL	UMLS:C0020474	0.8
FLCN	UMLS:C1378703	0.6
LIPC	UMLS:C0020476	0.5
PON1	UMLS:C0020476	0.5
APOE	UMLS:C0020479	0.8
DNMT1	UMLS:C1384666	0.51
GJB2	UMLS:C1384666	0.5
GJB3	UMLS:C1384666	0.5
GJB6	UMLS:C1384666	0.5
GSDME	UMLS:C1384666	0.57
MSRB3	UMLS:C1384666	0.6
MYO7A	UMLS:C1384666	0.5
PCDH15	UMLS:C1384666	0.63
SLC26A4	UMLS:C1384666	0.7
TECTA	UMLS:C1384666	0.5
TJP2	UMLS:C1384666	0.51
USH1G	UMLS:C1384666	0.62
WFS1	UMLS:C1384666	0.5
APOA5	UMLS:C0020480	0.61
LIPI	UMLS:C0020480	0.5
APOA5	UMLS:C0020481	0.72
CBLIF	UMLS:C1394891	0.72
GLI1	UMLS:C1395852	0.7
SCN3B	UMLS:C1399226	0.5
PRPH2	UMLS:C1405854	0.54
RDH5	UMLS:C1405854	0.51
RHO	UMLS:C1405854	0.72
RLBP1	UMLS:C1405854	0.7
CCL5	UMLS:C0020500	0.5
GRHPR	UMLS:C0020500	0.61
HOGA1	UMLS:C0020500	0.61
AGXT	UMLS:C0020501	0.5
GRHPR	UMLS:C0020501	0.64
HOGA1	UMLS:C0020501	0.55
CASR	UMLS:C0020502	0.7
PTH	UMLS:C0020503	0.6
OFD1	UMLS:C1419610	0.6
FAM161A	UMLS:C1419614	0.81
ADAM9	UMLS:C1423873	0.81
DRD2	UMLS:C0020514	0.6
PRL	UMLS:C0020514	0.6
PRLR	UMLS:C0020514	0.76
CCL2	UMLS:C0020517	0.5
LMNA	UMLS:C1449563	1.0
SLC22A5	UMLS:C1449563	0.5
TMPO	UMLS:C1449563	0.52
NR3C2	UMLS:C1449842	0.67
NR3C2	UMLS:C1449843	0.51
SCNN1A	UMLS:C1449843	0.61
SCNN1B	UMLS:C1449843	0.6
SCNN1G	UMLS:C1449843	0.7
KLHL3	UMLS:C1449844	0.5
LMNA	UMLS:C1450051	0.53
ATM	UMLS:C1458155	0.5
BRCA1	UMLS:C1458155	0.5
BRCA2	UMLS:C1458155	0.5
CDKN2A	UMLS:C1458155	0.5
CHEK2	UMLS:C1458155	0.5
ERBB2	UMLS:C1458155	0.5
ERBB3	UMLS:C1458155	0.5
ESR1	UMLS:C1458155	0.5
FGFR2	UMLS:C1458155	0.5
MAP3K1	UMLS:C1458155	0.53
MMP1	UMLS:C1458155	0.6
MTOR	UMLS:C1458155	0.5
PALB2	UMLS:C1458155	0.5
PIK3CA	UMLS:C1458155	0.5
PTEN	UMLS:C1458155	0.5
TERT	UMLS:C1458155	0.5
TP53	UMLS:C1458155	0.7
ZNF366	UMLS:C1458155	0.51
ACE2	UMLS:C0020538	0.6
ADCY5	UMLS:C0020538	0.5
ADRA2A	UMLS:C0020538	0.52
ADRB1	UMLS:C0020538	0.6
AGTR2	UMLS:C0020538	0.6
ANXA1	UMLS:C0020538	0.5
APOA1	UMLS:C0020538	0.7
APOE	UMLS:C0020538	0.7
AQP1	UMLS:C0020538	0.55
AR	UMLS:C0020538	0.55
ATP1A1	UMLS:C0020538	0.56
ATP1A2	UMLS:C0020538	0.5
ATP2B1	UMLS:C0020538	0.7
AVP	UMLS:C0020538	0.6
BCL2	UMLS:C0020538	0.53
BDKRB2	UMLS:C0020538	0.57
CAT	UMLS:C0020538	0.6
CAV1	UMLS:C0020538	0.6
CCL2	UMLS:C0020538	0.6
CD36	UMLS:C0020538	0.6
CRP	UMLS:C0020538	0.6
CYBA	UMLS:C0020538	0.6
CYBB	UMLS:C0020538	0.6
ECE1	UMLS:C0020538	0.63
EDN1	UMLS:C0020538	0.6
EDNRA	UMLS:C0020538	0.6
ELN	UMLS:C0020538	0.5
FOS	UMLS:C0020538	0.51
GAL	UMLS:C0020538	0.51
GJA1	UMLS:C0020538	0.61
GJA5	UMLS:C0020538	0.55
GLP1R	UMLS:C0020538	0.56
GPX1	UMLS:C0020538	0.52
GRK2	UMLS:C0020538	0.55
GSK3B	UMLS:C0020538	0.51
HIF1A	UMLS:C0020538	0.6
HMOX1	UMLS:C0020538	0.6
HP	UMLS:C0020538	0.57
HRH3	UMLS:C0020538	0.5
HSD11B2	UMLS:C0020538	0.7
IGF1	UMLS:C0020538	0.6
IKBKB	UMLS:C0020538	0.5
IL1B	UMLS:C0020538	0.6
INS	UMLS:C0020538	0.57
JUN	UMLS:C0020538	0.51
KCNMB1	UMLS:C0020538	0.55
KLK1	UMLS:C0020538	0.6
LEP	UMLS:C0020538	0.6
MMP2	UMLS:C0020538	0.7
MMP9	UMLS:C0020538	0.6
MTOR	UMLS:C0020538	0.54
NOS2	UMLS:C0020538	0.6
NOX4	UMLS:C0020538	0.6
NPPA	UMLS:C0020538	0.6
NPPB	UMLS:C0020538	0.6
NPR1	UMLS:C0020538	0.6
NR3C1	UMLS:C0020538	0.7
OLR1	UMLS:C0020538	0.54
OXT	UMLS:C0020538	0.5
PPARA	UMLS:C0020538	0.57
PPARG	UMLS:C0020538	0.7
PRKCD	UMLS:C0020538	0.5
PTGS2	UMLS:C0020538	0.6
RELA	UMLS:C0020538	0.51
RGS2	UMLS:C0020538	0.6
RGS5	UMLS:C0020538	0.55
SCNN1B	UMLS:C0020538	0.5
SCNN1G	UMLS:C0020538	0.5
SERPINE1	UMLS:C0020538	0.6
SLC12A2	UMLS:C0020538	0.55
SLC9A3R2	UMLS:C0020538	0.5
SOD1	UMLS:C0020538	0.56
SOD2	UMLS:C0020538	0.55
SOD3	UMLS:C0020538	0.55
TGFB1	UMLS:C0020538	0.6
TH	UMLS:C0020538	0.58
TIMP1	UMLS:C0020538	0.54
TNF	UMLS:C0020538	0.6
TRH	UMLS:C0020538	0.55
UCP2	UMLS:C0020538	0.59
UMOD	UMLS:C0020538	0.5
UTS2	UMLS:C0020538	0.58
VCAM1	UMLS:C0020538	0.54
VWF	UMLS:C0020538	0.59
WNK1	UMLS:C0020538	0.5
WNK4	UMLS:C0020538	0.5
FGFR2	UMLS:C1510455	0.88
C2CD3	UMLS:C1510460	0.51
OFD1	UMLS:C1510460	0.88
AVP	UMLS:C0020541	0.5
NOS3	UMLS:C0020541	0.51
VEGFA	UMLS:C0020541	0.54
SEPTIN9	UMLS:C1510479	0.61
CHD8	UMLS:C1510586	0.8
CNTNAP2	UMLS:C1510586	0.7
DLG4	UMLS:C1510586	0.55
EN2	UMLS:C1510586	0.59
GABRB3	UMLS:C1510586	0.54
NLGN3	UMLS:C1510586	0.6
NRXN1	UMLS:C1510586	0.6
NRXN2	UMLS:C1510586	0.74
SCN1A	UMLS:C1510586	0.53
SHANK3	UMLS:C1510586	0.7
ACVRL1	UMLS:C0020542	0.51
ALOX5	UMLS:C0020542	0.5
CCL2	UMLS:C0020542	0.5
CD40LG	UMLS:C0020542	0.5
EDN1	UMLS:C0020542	0.53
EDNRB	UMLS:C0020542	0.5
HIF1A	UMLS:C0020542	0.5
KCNA5	UMLS:C0020542	0.5
NFATC2	UMLS:C0020542	0.5
NOS3	UMLS:C0020542	0.5
NPPB	UMLS:C0020542	0.53
SLC6A4	UMLS:C0020542	0.53
NPPA	UMLS:C0020544	0.51
CDK4	UMLS:C1512419	0.5
CDKN2A	UMLS:C1512419	0.5
BRCA1	UMLS:C1514428	0.5
CAT	UMLS:C0020550	0.52
GPX1	UMLS:C0020550	0.51
GSR	UMLS:C0020550	0.5
SOD1	UMLS:C0020550	0.5
TSHR	UMLS:C0020550	0.5
PLAG1	UMLS:C1519176	0.6
APOA5	UMLS:C0020557	0.7
APOB	UMLS:C0020557	0.6
LPL	UMLS:C0020557	0.6
ABCD1	UMLS:C1527231	0.6
CCL2	UMLS:C1527304	0.5
MMP9	UMLS:C1527311	0.5
PLAU	UMLS:C1527311	0.5
S100B	UMLS:C1527311	0.5
CST3	UMLS:C1527338	0.77
PTPN11	UMLS:C1527404	0.5
EPOR	UMLS:C1527405	0.5
VHL	UMLS:C1527405	0.5
CCDC88C	UMLS:C1531647	0.6
CYP1B1	UMLS:C1533041	0.5
LTBP2	UMLS:C1533041	0.5
HMGCL	UMLS:C1533587	0.5
CASR	UMLS:C0020598	0.5
PTH	UMLS:C0020598	0.5
SLC6A2	UMLS:C1535893	0.61
TANC2	UMLS:C1535926	0.51
GUCY2D	UMLS:C1536451	0.61
AXIN2	UMLS:C0020608	0.5
EDA	UMLS:C0020608	0.5
MSX1	UMLS:C0020608	0.7
PAX9	UMLS:C0020608	0.5
WNT10A	UMLS:C0020608	0.5
PDGFRA	UMLS:C1540912	0.6
LEP	UMLS:C0020619	0.65
AVPR2	UMLS:C1563705	0.8
AQP2	UMLS:C1563706	0.7
ANOS1	UMLS:C1563719	0.72
FGFR1	UMLS:C1563720	0.72
ATP5F1B	UMLS:C1565662	0.5
COL4A3	UMLS:C1567741	0.7
COL4A5	UMLS:C1567741	0.7
COL4A3	UMLS:C1567742	0.6
COL4A3	UMLS:C1567743	0.53
COL4A4	UMLS:C1567743	0.53
COL4A3	UMLS:C1567744	0.8
COL4A4	UMLS:C1567744	0.6
CDH23	UMLS:C1568247	0.7
MYO7A	UMLS:C1568247	1.0
PCDH15	UMLS:C1568247	0.5
USH1C	UMLS:C1568247	0.5
MYO7A	UMLS:C1568249	0.5
WHRN	UMLS:C1568249	0.94
ACTG2	UMLS:C1608393	0.66
MYH11	UMLS:C1608393	0.53
MYLK	UMLS:C1608393	0.51
CASR	UMLS:C0020626	0.5
ITGA8	UMLS:C1609433	0.61
RET	UMLS:C1609433	0.74
ALPL	UMLS:C0020630	0.7
ITGA8	UMLS:C1619700	0.6
PPM1K	UMLS:C1621920	0.5
BRD2	UMLS:C1621958	0.53
EGFR	UMLS:C1621958	0.5
IDH1	UMLS:C1621958	0.5
MDM4	UMLS:C1621958	0.6
MTOR	UMLS:C1621958	0.6
PIK3CA	UMLS:C1621958	0.5
PTK2	UMLS:C1621958	0.55
SALL4	UMLS:C1623209	1.0
CALM1	UMLS:C1631597	0.74
CASQ2	UMLS:C1631597	0.7
TECRL	UMLS:C1631597	0.52
TRDN	UMLS:C1631597	0.74
ADAMTSL4	UMLS:C1644196	0.62
TMEM67	UMLS:C1691228	0.51
CNR1	UMLS:C0020649	0.5
TAC1	UMLS:C0020649	0.5
KRT71	UMLS:C0020678	0.6
LIPH	UMLS:C0020678	0.5
LPAR6	UMLS:C0020678	0.5
FGF23	UMLS:C1704375	0.5
ATP6V0A4	UMLS:C1704380	0.5
SLC4A1	UMLS:C1704380	0.8
ABCA1	UMLS:C1704429	0.8
APOA1	UMLS:C1704429	0.56
CDC73	UMLS:C1704981	0.8
KRT16	UMLS:C1706595	0.95
KRT6A	UMLS:C1706595	0.53
GNPTAB	UMLS:C0020725	0.9
CDH1	UMLS:C1708349	0.8
IL1RN	UMLS:C1708349	0.5
MAX	UMLS:C1708353	0.6
SDHA	UMLS:C1708353	0.5
SDHAF2	UMLS:C1708353	0.6
SDHC	UMLS:C1708353	0.61
SDHD	UMLS:C1708353	0.6
CYTB	UMLS:C1708371	0.51
KCNA1	UMLS:C1720189	0.5
APOC2	UMLS:C1720779	0.75
CFH	UMLS:C1720821	0.5
LMNA	UMLS:C1720859	0.51
PPARG	UMLS:C1720859	0.5
PPARG	UMLS:C1720860	0.52
SUMF1	UMLS:C1720864	0.8
KRT1	UMLS:C1721006	0.67
KRT16	UMLS:C1721007	0.5
HOXD13	UMLS:C1735591	0.51
TWIST2	UMLS:C1744559	0.77
ATP11A	UMLS:C1800706	0.5
DPP9	UMLS:C1800706	0.5
DSP	UMLS:C1800706	0.66
FAM13A	UMLS:C1800706	0.51
MUC5B	UMLS:C1800706	0.7
PARN	UMLS:C1800706	0.55
RTEL1	UMLS:C1800706	0.63
SFTPA1	UMLS:C1800706	0.57
SFTPC	UMLS:C1800706	0.6
STN1	UMLS:C1800706	0.5
TERC	UMLS:C1800706	0.58
TERT	UMLS:C1800706	0.6
SPECC1L	UMLS:C1801950	0.72
CASR	UMLS:C1809471	0.7
PNPT1	UMLS:C1824925	0.6
IKBKG	UMLS:C0021171	1.0
CPT1A	UMLS:C1829703	0.9
POU6F2	UMLS:C1832099	0.6
ASPH	UMLS:C1832167	0.72
CRYBB2	UMLS:C1832175	0.8
PEX10	UMLS:C1832200	0.67
PEX12	UMLS:C1832200	0.65
PEX13	UMLS:C1832200	0.54
PEX14	UMLS:C1832200	0.52
PEX16	UMLS:C1832200	0.53
PEX19	UMLS:C1832200	0.51
PEX2	UMLS:C1832200	0.63
PEX26	UMLS:C1832200	0.64
PEX3	UMLS:C1832200	0.53
PEX6	UMLS:C1832200	0.68
HOXA1	UMLS:C1832215	0.92
HOXA1	UMLS:C1832216	0.92
GARS1	UMLS:C1832274	0.9
RAG1	UMLS:C1832322	0.7
RAG2	UMLS:C1832322	0.9
NDRG1	UMLS:C1832334	0.97
ABCC8	UMLS:C1832386	0.55
HYMAI	UMLS:C1832386	0.52
DCHS1	UMLS:C1832390	0.52
FAT4	UMLS:C1832390	0.54
ATP2B2	UMLS:C1832394	0.5
CLCF1	UMLS:C1832409	0.61
CRLF1	UMLS:C1832409	0.7
KLHL7	UMLS:C1832409	0.53
ATP1A3	UMLS:C1832466	0.8
EYA4	UMLS:C1832476	0.73
CAPN10	UMLS:C1832544	0.5
CAV3	UMLS:C1832560	0.7
GREM1	UMLS:C1832587	0.61
